actual,baseline_prediction,optimized_prediction,optimized_residual
0.455604637,0.4479052043575936,0.4478908543591337,0.007713782640866251
0.459041608,0.44907395211058426,0.4466105046501549,0.012431103349845096
0.62155078,0.6338443011572469,0.6353800565387003,-0.013829276538700364
0.397546364,0.3881520303462969,0.3864275161207421,0.011118847879257876
0.471501374,0.5584878048622237,0.5728575143993808,-0.10135614039938085
0.479581062,0.5289151942045107,0.5168637957244596,-0.037282733724459616
0.741314611,0.7763226131568729,0.7760741656873071,-0.03475955468730718
0.669593127,0.6444237168995437,0.648924699216718,0.02066842778328193
0.495130349,0.4899936834350486,0.4918141360650174,0.003316212934982632
0.471424102,0.45744998193483405,0.4591350303560368,0.0122890716439632
0.468304203,0.443142329209066,0.4502910816439635,0.0180131213560365
0.633100336,0.5786409975467403,0.5798119347368415,0.05328840126315859
0.441119128,0.4243870605575543,0.4131504376346731,0.027968690365326954
0.398720348,0.38025133328253324,0.38204710363777156,0.016673244362228445
0.333132555,0.342591405577233,0.33817045114241534,-0.0050378961424153434
0.404532703,0.41044162766552966,0.3934052669876154,0.011127436012384584
0.645159579,0.6373955386591269,0.6372249081795673,0.007934670820432643
0.345276589,0.3479526577182003,0.34639726122910175,-0.0011206722291017268
0.389845173,0.37760998793110523,0.3752160411331262,0.014629131866873812
0.643834568,0.6365311082585579,0.6382441284829714,0.005590439517028645
0.436107034,0.41453942597417937,0.41600091778018466,0.02010611621981534
0.459992473,0.43180079332845894,0.4358355456811138,0.02415692731888619
0.610697585,0.5557359031279819,0.5770887620774002,0.03360882292259981
0.6291211,0.658795981442086,0.6618989476160965,-0.03277784761609648
0.391638649,0.43328868819943056,0.4337598343869966,-0.04212118538699661
0.716843874,0.7601415150056893,0.7779976953157909,-0.061153821315790835
0.393991529,0.3856909672220298,0.3902962551826615,0.003695273817338529
0.386762632,0.37333374745041353,0.37302839207120686,0.013734239928793135
0.375500879,0.39368380054513563,0.38348977413003155,-0.007988895130031537
0.616125465,0.6395590425147158,0.6386594231578929,-0.02253395815789294
0.404797782,0.3603188674181525,0.36070918868421115,0.04408859331578885
0.604513941,0.5460864923886433,0.5364956644272435,0.0680182765727565
0.639208177,0.6365118046464601,0.6388154791269345,0.0003926978730655062
0.530462812,0.5668865699339887,0.5769291664489146,-0.04646635444891456
0.470365033,0.4660785416471026,0.46954388092879307,0.0008211520712069209
0.376942838,0.38414403197077723,0.37788896302167163,-0.0009461250216716288
0.630552299,0.6411412428665062,0.6385269892229097,-0.007974690222909753
0.614908509,0.6402466796048999,0.6393174198823546,-0.02440891088235453
0.352518228,0.3685671194913922,0.3669142055356036,-0.014395977535603621
0.599344482,0.5598116571844911,0.565841282495356,0.03350319950464398
0.32951541,0.34378006368234226,0.33848331032507756,-0.008967900325077549
0.429058835,0.39923894335882965,0.39726897505882275,0.03178985994117728
0.351034522,0.3533041018339134,0.3550559116099063,-0.0040213896099062785
0.442497724,0.4508810268106944,0.4505620548637777,-0.008064330863777724
0.343866181,0.2744361723578581,0.2562115449876164,0.0876546360123836
0.465869835,0.45672320591433646,0.45986194028483024,0.00600789471516977
0.379791182,0.39362941328773593,0.3949100681950471,-0.015118886195047088
0.439512627,0.4504942988054198,0.4516681421052633,-0.012155515105263304
0.616986094,0.6121051264716209,0.6062609407461288,0.010725153253871245
0.3311873,0.3487712833269181,0.33820432120433325,-0.007017021204333229
0.458414429,0.459831416743559,0.46053098817956545,-0.002116559179565436
0.641835253,0.6350222456992094,0.6291318470030975,0.01270340599690245
0.612717074,0.6315983908873374,0.6298298475975243,-0.017112773597524278
0.480886935,0.4650715667762258,0.4671556608266261,0.013731274173373942
0.6535028,0.6413903995471452,0.638088424541797,0.015414375458203011
0.348106541,0.3542037029977419,0.35079112749845065,-0.0026845864984506584
0.644084835,0.6376698761562273,0.6344527972105255,0.009632037789474523
0.456287104,0.4584783516044093,0.4559962030185765,0.00029090098142348086
0.435873171,0.455001535285389,0.4525583228204349,-0.016685151820434896
0.440877397,0.43409420697337253,0.43408299671362105,0.006794400286378954
0.470913824,0.4313636672973002,0.43663747233746186,0.03427635166253812
0.618021613,0.6181112141326985,0.618541197532509,-0.0005195845325089987
0.441952688,0.43766866135528865,0.4380923769597526,0.003860311040247366
0.458033443,0.4480565131387635,0.45136653104334395,0.00666691195665603
0.390600913,0.40794651705621454,0.4082686279411756,-0.017667714941175583
0.660031876,0.6238557001386111,0.6144147322291011,0.04561714377089887
0.349318789,0.3434363989330599,0.33798857926934994,0.011330209730650076
0.203811906,0.2808962597124821,0.26569649114241545,-0.06188458514241546
0.857237602,0.7848781031996945,0.7935315306037176,0.06370607139628237
0.655700334,0.6494696676989116,0.6491160186068144,0.0065843153931856024
0.461542607,0.48782964766936776,0.48001559176780045,-0.01847298476780046
0.370762656,0.3791493588314225,0.37728185120743096,-0.006519195207430939
0.617082536,0.6088807008771888,0.6008038073157895,0.01627872868421043
0.462344497,0.44789328320178995,0.4488108865356041,0.01353361046439594
0.595368685,0.5599825819695754,0.5631239388513946,0.0322447461486054
0.661920282,0.6782924069923311,0.6812781414582063,-0.01935785945820634
0.457671216,0.41809686430419285,0.4239385135448909,0.033732702455109065
0.485598184,0.47010888955203795,0.4675518749442736,0.018046309055726406
0.33390266,0.36526922833617015,0.35835288669040416,-0.024450226690404142
0.394201241,0.4012734211587181,0.4012648806253871,-0.007063639625387141
0.602714689,0.5500197154018793,0.5482259001207431,0.0544887888792569
0.735081676,0.7422632819386773,0.7504021116346767,-0.015320435634676777
0.427441408,0.3977859644304448,0.3942583385139319,0.03318306948606814
0.382852432,0.37159488572233096,0.3722072302291032,0.01064520177089684
0.481455443,0.48680241896648563,0.4871606740371515,-0.005705231037151537
0.617696575,0.6523066392718115,0.6494268877275542,-0.03173031272755422
0.37464129,0.38757390912136763,0.38740324332198134,-0.012761953321981323
0.603586737,0.596621511718975,0.5988101175479889,0.004776619452011133
0.344483884,0.37802705403090997,0.37332935302167064,-0.028845469021670622
0.681437517,0.6754229411840688,0.6767700134365353,0.004667503563464681
0.442302955,0.4495306396910979,0.450299849445822,-0.007996894445822023
0.669925915,0.6539246370664636,0.6539562495944267,0.01596966540557332
0.391623993,0.396621955560075,0.392569305594427,-0.0009453125944269836
0.630094874,0.5634833991364512,0.5862232638668728,0.043871610133127126
0.439786269,0.43468218441721107,0.43598276515789336,0.003803503842106648
0.341638275,0.3500461014786109,0.3442771532600633,-0.0026388782600633154
0.44561041,0.4582739109083066,0.4563006773715179,-0.010690267371517903
0.462466591,0.45670719556307804,0.45888756479566595,0.003579026204334035
0.674477011,0.6498039343616776,0.6507153732972129,0.023761637702787164
0.440903323,0.43984860204563264,0.4422261976118987,-0.0013228746118986723
0.469410585,0.4600301668750491,0.4691893868297225,0.00022119817027749233
0.447556,0.4532133386964246,0.4533339917678006,-0.005777991767800583
0.625394776,0.6296899248297819,0.6290835431269346,-0.0036887671269345557
0.618154632,0.6157748253337975,0.6163182189566567,0.0018364130433432546
0.389163456,0.395214168153696,0.39579665178947315,-0.006633195789473134
0.657063308,0.6461753984506169,0.6456075347523224,0.011455773247677659
0.855022504,0.7629818750421233,0.770856520027864,0.08416598397213604
0.530816528,0.548798695130446,0.5594230200309591,-0.028606492030959108
0.33919737,0.35462213283115074,0.3475284613931882,-0.008331091393188217
0.485763438,0.48831767591306663,0.48685603713312814,-0.001092599133128147
0.695195406,0.729076299194767,0.7198477502817353,-0.02465234428173535
0.698035017,0.7145056153514817,0.7096397141764687,-0.011604697176468615
0.389138094,0.3891425742494687,0.399888089687306,-0.010749995687306002
0.459236749,0.49482004567585974,0.49256909914241437,-0.03333235014241437
0.459850526,0.4316573410266591,0.44123375678947435,0.01861676921052563
0.394425178,0.3951849131120897,0.38895197181114516,0.005473206188854829
0.735585769,0.7247879320847993,0.7279351228111463,0.007650646188853694
0.354551191,0.3507206356468928,0.34877807939628386,0.00577311160371613
0.38715672,0.381083855198386,0.38066987832198146,0.006486841678018551
0.636494701,0.6426075670992043,0.6419368510526317,-0.0054421500526316
0.600268505,0.5450100363875505,0.5450996341331283,0.05516887086687161
0.642873315,0.6289620075755755,0.6343010773591332,0.008572237640866787
0.376511365,0.3966931135512122,0.3876891677801871,-0.011177802780187096
0.338456619,0.3741420252954109,0.363765335021672,-0.025308716021672006
0.657522852,0.649338365879335,0.648351756563466,0.009171095436534049
0.615600013,0.6167920442283458,0.6117546927987618,0.003845320201238178
0.399101855,0.3680431510252646,0.37104641593808013,0.028055439061919873
0.443945982,0.4253365942382753,0.4259737953405581,0.01797218665944189
0.388002745,0.42399254588339014,0.42037646924148675,-0.03237372424148677
0.42580912,0.41476316850354705,0.4177788802321984,0.008030239767801595
0.392282253,0.38904633512915504,0.3914855821052632,0.0007966708947368395
0.464796459,0.4465373843617244,0.4496602831517041,0.015136175848295907
0.518833386,0.5711330175078126,0.5788524176501527,-0.060019031650152765
0.451846461,0.4545728313309558,0.45653459086997034,-0.004688129869970359
0.438774912,0.4530727088150793,0.45269854653560226,-0.013923634535602247
0.2,0.2618909225407227,0.26101681969659457,-0.06101681969659456
0.349276361,0.357698517277601,0.3554040201300301,-0.006127659130030105
0.392353313,0.39175659994363926,0.3932735841764699,-0.0009202711764699223
0.388589296,0.38675266674728503,0.38856073110836076,2.8564891639215606e-05
0.62940047,0.6388766112351867,0.6368597764582054,-0.007459306458205361
0.621553749,0.5586949603126028,0.5502520741733764,0.07130167482662364
0.346276086,0.34798312169671697,0.3426752633560357,0.0036008226439642743
0.642922856,0.6401400211164074,0.640916513575852,0.002006342424147989
0.439947955,0.4495927716067209,0.4523650895015483,-0.0124171345015483
0.650887774,0.6264843854273606,0.6242633022879273,0.026624471712072717
0.733742531,0.7338634780843649,0.7293436379535594,0.004398893046440588
0.37230856,0.3856581294911026,0.3878547979102192,-0.015546237910219196
0.380637542,0.3983696444551046,0.3870999635046433,-0.006462421504643323
0.469183217,0.4831178535758329,0.4771045275913315,-0.007921310591331499
0.37662568,0.36910477608785036,0.3716664178359122,0.004959262164087819
0.460103775,0.4632620618265185,0.4633673437182662,-0.0032635687182662187
0.378514733,0.3905864261586489,0.38565462946749296,-0.007139896467492968
0.457060593,0.45766275805853623,0.4568641115851382,0.00019648141486183768
0.347071952,0.3635084487353967,0.3627852505727544,-0.015713298572754386
0.462861932,0.44696953617666574,0.4503663050897841,0.012495626910215885
0.386106154,0.39925143261203544,0.39786052360990765,-0.011754369609907667
0.679218428,0.6721090722500992,0.6718999821021703,0.007318445897829706
0.523029176,0.5408858010175672,0.5289079547585153,-0.0058787787585152795
0.457350111,0.4511268922040733,0.45074199410216803,0.006608116897831973
0.384104214,0.3876418864853067,0.3831083093405574,0.0009959046594426035
0.609250156,0.5995652192421436,0.5998394451207437,0.009410710879256268
0.388869324,0.3829046932977247,0.38517652342415,0.0036928005758500304
0.379636503,0.3845845905693259,0.38740248198452126,-0.007765978984521249
0.651225273,0.6396821760122342,0.6398199657182679,0.011405307281732058
0.637296832,0.6502505061984195,0.6502678782445812,-0.01297104624458123
0.392220009,0.3768410060893275,0.3796371389566556,0.012582870043344407
0.619106948,0.6415803203111115,0.6388823573931878,-0.01977540939318778
0.372202976,0.3908025930271819,0.39299196174922396,-0.020788985749223943
0.351220028,0.35541832842294907,0.35650000886996863,-0.005279980869968615
0.396042215,0.4043391865718373,0.40114809270897755,-0.00510587770897758
0.457983748,0.4484519027172395,0.45035538244272555,0.007628365557274475
0.466385284,0.44876138908893554,0.4456480828699698,0.02073720113003019
0.645307386,0.6453132238364409,0.6458356613622288,-0.0005282753622287695
0.435813556,0.4177969792542261,0.42015491172755387,0.01565864427244612
0.482404838,0.5225485153401714,0.5190409720495343,-0.03663613404953425
0.589634628,0.5713115571044649,0.5853336703993808,0.004300957600619215
0.336966398,0.34127700802842315,0.33772821032198136,-0.0007618123219813588
0.390155906,0.3814602074002527,0.3772757748018569,0.012880131198143074
0.525995902,0.5537951258717332,0.5669313387770897,-0.04093543677708966
0.434699042,0.44749829693058274,0.4463547681269349,-0.01165572612693494
0.22162103,0.29864279925222026,0.291987093256966,-0.07036606325696598
0.390705743,0.39441334576534515,0.38826753157275395,0.00243821142724604
0.603962169,0.5756814626252555,0.578970547566564,0.02499162143343603
0.630380845,0.5739101508096461,0.5860334257678,0.04434741923219998
0.345031439,0.3490342110001212,0.3422639088080495,0.0027675301919504736
0.235800541,0.32692804050313845,0.3209048719318884,-0.08510433093188838
0.440816296,0.41878205350913705,0.4209633136749239,0.019852982325076096
0.346705436,0.3544972015981223,0.3591322960804956,-0.01242686008049565
0.389099881,0.38103784636720917,0.37851748235913185,0.01058239864086813
0.394787259,0.3907179806254147,0.39378448001857486,0.0010027789814251453
0.74402791,0.77487140370238,0.7829950797058853,-0.03896716970588532
0.461391602,0.4174540904511229,0.4285856229411762,0.03280597905882382
0.392646831,0.42591051263974117,0.4250102790123834,-0.032363448012383444
0.493083742,0.4698297487840867,0.4726162829597524,0.020467459040247604
0.385386799,0.38544691835488243,0.3829410870185758,0.0024457119814241812
0.448047051,0.433902397107755,0.43404798456037064,0.013999066439629337
0.63644479,0.6517173337231001,0.6544801966718263,-0.01803540667182635
0.387353039,0.3855942895063078,0.3857136261083599,0.0016394128916401018
0.351158888,0.3488341759494324,0.34736679281114574,0.003792095188854261
0.467366053,0.4513222003662474,0.4560211791888549,0.011344873811145129
0.429103989,0.43736521435559794,0.4392841103065012,-0.0101801213065012
0.481565137,0.47013619507491017,0.47263795600619124,0.008927180993808737
0.353577351,0.34237616561401174,0.3524370669133135,0.0011402840866864827
0.649392348,0.6417210096282918,0.6422278178018577,0.007164530198142338
0.597942671,0.5602992959268874,0.5571990306996908,0.04074364030030919
0.342788321,0.35290726584204135,0.34896701675541697,-0.006178695755416963
0.3428941,0.3698890205287353,0.36115116462538643,-0.018257064625386454
0.669157993,0.649644023284247,0.6523885399566581,0.016769453043341875
0.86,0.7393232067753585,0.7270775882291027,0.13292241177089725
0.517895621,0.558302786555315,0.5550636128792588,-0.03716799187925879
0.345365767,0.3485359527332678,0.34666049507739927,-0.0012947280773992764
0.459726969,0.45668241138375654,0.45728149548297176,0.0024454735170282293
0.395856572,0.38196457052676375,0.3815342515820423,0.014322320417957723
0.348169599,0.3308415240277464,0.3281440609566558,0.02002553804334417
0.65684296,0.6378629124293768,0.6471352274829708,0.009707732517029166
0.222547068,0.25747489884594144,0.24800240078018584,-0.025455332780185858
0.856497872,0.7185343027381984,0.7134202233003094,0.14307764869969064
0.697447667,0.7293213605448504,0.7264949667585149,-0.029047299758514833
0.387937531,0.394133511053597,0.39045693217337374,-0.0025194011733737365
0.329299814,0.37352342341588923,0.3682857937894748,-0.03898597978947477
0.346548552,0.3795830903104035,0.3817361743993812,-0.03518762239938117
0.346037456,0.3644256476231901,0.3652434971981421,-0.019206041198142065
0.615343819,0.6375612076062227,0.6367986461702784,-0.021454827170278357
0.438603797,0.43041214207933737,0.433238209337461,0.005365587662539029
0.677888714,0.664369388337305,0.6642737948142422,0.013614919185757746
0.666488416,0.6540220899880488,0.6578797334798765,0.008608682520123478
0.586656023,0.5638573076281793,0.5697923589659447,0.01686366403405526
0.453769017,0.4605204582335212,0.46359780177089793,-0.009828784770897936
0.376675648,0.4054321261621077,0.4032879705015476,-0.026612322501547603
0.452124451,0.4538405412656805,0.45662899129411827,-0.004504540294118287
0.476703605,0.4913906474961655,0.4887712874272449,-0.01206768242724493
0.389658243,0.3957770432313872,0.39331653213622225,-0.003658289136222237
0.47343383,0.45216601698921854,0.4526756179133131,0.020758212086686878
0.238507703,0.3204156152709768,0.31014354594736887,-0.07163584294736888
0.471723452,0.4475548004214513,0.4536436252291025,0.018079826770897478
0.639646569,0.5409077262237034,0.5533911180588221,0.08625545094117792
0.668855398,0.6600526395175886,0.6595390518730634,0.009316346126936659
0.645402438,0.5893471726515771,0.5937936178328184,0.0516088201671816
0.409657822,0.41303570106675386,0.4118518131455114,-0.002193991145511387
0.469450516,0.40559444259511307,0.40897766909597644,0.06047284690402355
0.662686701,0.6505709372359487,0.6517690996749232,0.010917601325076798
0.746088145,0.7858188210974737,0.7914148602260088,-0.04532671522600884
0.329953531,0.38093075130913645,0.38515544433126947,-0.05520191333126945
0.373864688,0.38424350847028266,0.38570496537770915,-0.011840277377709152
0.6005656,0.5483166343414049,0.5532137099473686,0.04735189005263141
0.460499593,0.41534373668246066,0.4200859855263149,0.04041360747368511
0.442056064,0.4229591049348824,0.42037195018266277,0.02168411381733726
0.599709468,0.5444785417398902,0.5496599199164102,0.050049548083589857
0.242321914,0.3482226433791621,0.31884244057894745,-0.07652052657894745
0.518690186,0.5523446091154149,0.547937496247678,-0.029247310247677905
0.210067896,0.273056881731157,0.26381696058513926,-0.053749064585139256
0.487842494,0.4690511253963718,0.47140106256965925,0.01644143143034077
0.615265549,0.5814935418726178,0.6015041196006213,0.013761429399378633
0.623242192,0.6395165975232755,0.6368340918947356,-0.013591899894735637
0.590731561,0.5511386496261335,0.560427565089783,0.03030399591021704
0.651414504,0.6509851631692024,0.651682961080496,-0.00026845708049594297
0.594250088,0.48488140352034464,0.4894938331919503,0.10475625480804973
0.381976663,0.3981745315966665,0.3970922314365334,-0.015115568436533389
0.63427021,0.6501465485333549,0.653339970315791,-0.019069760315791107
0.455493959,0.4811944868226574,0.47586096439938075,-0.020367005399380744
0.348585758,0.35042249017056554,0.35277770829102206,-0.00419195029102204
0.476729158,0.4748489989842183,0.47638798153560286,0.00034117646439713045
0.44284728,0.4529453961706863,0.4526475578173367,-0.009800277817336667
0.341952408,0.3478470401398037,0.3454589332105277,-0.003506525210527689
0.527575066,0.566206210686588,0.5638361717275546,-0.03626110572755459
0.337387698,0.3805854191316804,0.3830907801950464,-0.045703082195046374
0.621865217,0.6394824046235414,0.6402995030464378,-0.01843428604643782
0.344008018,0.36145596740549807,0.36159756823219824,-0.017589550232198214
0.453064629,0.4539642458389413,0.45185605387306566,0.0012085751269343414
0.43063646,0.43827519217002975,0.4365143775468828,-0.005877917546882827
0.596999938,0.5576803432375962,0.5761573859659438,0.02084255203405616
0.641981478,0.6364415744593965,0.6350477543467506,0.006933723653249402
0.394608954,0.3864981355527196,0.38705192762538626,0.007557026374613751
0.392076099,0.4325197401659112,0.4328634447368418,-0.040787345736841785
0.631196049,0.6560541627508644,0.6538568524055751,-0.02266080340557508
0.422586481,0.4133605248944604,0.40984053441486074,0.012745946585139278
0.636963124,0.63446476364592,0.6349474270526317,0.0020156969473682507
0.439966084,0.43702105358479154,0.43726838360371484,0.002697700396285141
0.460600916,0.45705407647107416,0.45406029634674816,0.006540619653251867
0.340574463,0.3675161511467619,0.36381779958823557,-0.023243336588235575
0.430572255,0.4208786962026284,0.42158161301238356,0.008990641987616455
0.63833437,0.6748325219115598,0.6798335938730657,-0.041499223873065705
0.603019698,0.5713391760580271,0.5826058647089807,0.020413833291019312
0.355775853,0.375674143701109,0.37152295088854426,-0.01574709788854428
0.654168344,0.6325412494921318,0.6375115373715179,0.016656806628482124
0.440554566,0.4298634821640536,0.42855779579566505,0.011996770204334928
0.357167337,0.36092659971405916,0.3589716117739927,-0.0018042747739927534
0.211884605,0.26423068911808134,0.2569945447151711,-0.04510993971517108
0.409793499,0.40214777129303036,0.402089880204335,0.0077036187956650015
0.389946109,0.3885268946129603,0.3857325947213614,0.004213514278638586
0.596044323,0.5996073163312226,0.6038956654860679,-0.007851342486067892
0.333343672,0.3367679030256611,0.3329190747182669,0.00042459728173305233
0.448647865,0.4050488363843725,0.3962077189659433,0.05244014603405667
0.649384767,0.6391699286985604,0.6330589251176466,0.01632584188235342
0.395264223,0.3926159122688784,0.3932730497523233,0.001991173247676725
0.387558613,0.3913629998479396,0.38624241132198,0.0013162016780199903
0.605407526,0.5489825059962187,0.5461462347894727,0.05926129121052737
0.356701896,0.3529424588054802,0.34946617847678063,0.007235717523219387
0.427931528,0.4524774442147022,0.4580573763591338,-0.03012584835913379
0.434584273,0.4213317654356031,0.41775396950773824,0.016830303492261778
0.599589089,0.5662843952823955,0.5741453562012382,0.025443732798761776
0.46147701,0.4585591107768845,0.4597002776315788,0.001776732368421241
0.39673469,0.4222613996425246,0.4251072656594419,-0.0283725756594419
0.468920877,0.4863608055644354,0.4808337930928796,-0.011912916092879589
0.748982821,0.772804032743188,0.7679459131052653,-0.018963092105265256
0.62298679,0.6192653806109906,0.6191397399845171,0.0038470500154829113
0.467408052,0.4861649932480699,0.4810510744241472,-0.013643022424147166
0.609394891,0.6010975954545373,0.6028170003250795,0.006577890674920539
0.349281708,0.36297172041649406,0.3551303986501542,-0.005848690650154198
0.386479051,0.3868350638096456,0.38889210043033967,-0.0024130494303396532
0.606692741,0.5681322447668176,0.5773992208699683,0.029293520130031725
0.449635478,0.4560629120874878,0.45288468745510874,-0.003249209455108759
0.381910725,0.38241424336511964,0.3809651559411753,0.0009455690588247023
0.86,0.7623182162771706,0.7669649946811149,0.09303500531888509
0.329825031,0.37082022509244256,0.35982116249535673,-0.029996131495356737
0.386169103,0.3966906248617702,0.39316625750464596,-0.006997154504645942
0.639857886,0.6386898739649091,0.63756478120743,0.0022931047925700554
0.355852222,0.35089674596561515,0.35236180714551,0.003490414854489976
0.2,0.26233025733693977,0.24623900680495409,-0.046239006804954075
0.237031736,0.2608309555524667,0.25061225697213574,-0.013580520972135746
0.697130547,0.7233633482006447,0.7176220880309613,-0.02049154103096129
0.386911,0.41799258833841824,0.41178287575851374,-0.02487187575851374
0.478444675,0.5912226188911002,0.5971707220464398,-0.11872604704643985
0.394437846,0.40089086217816267,0.394771451284831,-0.0003336052848310067
0.623017215,0.6382407620698867,0.6362142537368425,-0.013197038736842526
0.341627986,0.3642068103354293,0.3586362728452025,-0.017008286845202503
0.637583986,0.6010359060568159,0.6238762499411784,0.013707736058821585
0.616084942,0.6111758470974901,0.6095290568513935,0.0065558851486064995
0.206382389,0.25148059061166766,0.243424508743034,-0.03704211974303401
0.659237978,0.6471284433148299,0.6439218194210512,0.015316158578948746
0.476533974,0.44925534110287274,0.4551907177894745,0.02134325621052552
0.445213794,0.4377340244295458,0.4380489542848294,0.007164839715170623
0.378047712,0.3829712704479242,0.38291039980185665,-0.004862687801856669
0.377231334,0.37983511135928355,0.3812501231300299,-0.004018789130029954
0.536066744,0.5623228843496798,0.5742640631114561,-0.038197319111456074
0.469997414,0.5309887872608456,0.5215374208482958,-0.051540006848295794
0.44951098,0.4349380541737586,0.4345714708575845,0.014939509142415486
0.48010236,0.48250436674514063,0.4863763556253884,-0.006273995625388384
0.654128288,0.6503877259630808,0.6478799695913315,0.006248318408668463
0.73821572,0.7365932455311353,0.7340931166037137,0.0041226033962863395
0.388575491,0.37991595463683825,0.3833584330588233,0.005217057941176717
0.459498699,0.4541681360561395,0.45231481529721373,0.007183883702786276
0.384018226,0.406220006512134,0.40969343864086677,-0.02567521264086675
0.399928589,0.38799554261280583,0.39087510275851484,0.009053486241485165
0.446396401,0.4438768972022353,0.4492103910154799,-0.0028139900154798836
0.745832288,0.7368787830117003,0.7347638369814262,0.011068451018573788
0.4475648,0.40903519642743386,0.42276096590402484,0.02480383409597514
0.606822315,0.5852806705140943,0.5862611226594421,0.020561192340557866
0.389311083,0.39594864111644873,0.39409711402786424,-0.004786031027864235
0.329473565,0.3425698290654063,0.33541098526625324,-0.005937420266253213
0.448717936,0.42401037436515937,0.4203534062414853,0.028364529758514667
0.69703251,0.7583562185785165,0.758949182804955,-0.06191667280495505
0.469684701,0.484590760763929,0.4809103893219818,-0.011225688321981842
0.479450759,0.441707535710379,0.4484489794210528,0.03100177957894723
0.238341496,0.27156267041264526,0.2621836682910212,-0.023842172291021174
0.45911115,0.4499331652790741,0.4526292542941179,0.006481895705882146
0.452102564,0.4344604832162124,0.43910366495355996,0.012998899046440027
0.471834169,0.4769849880535017,0.48004041404024755,-0.008206245040247528
0.459263096,0.45854542385031105,0.46172711921362214,-0.0024640232136221574
0.740507699,0.7389148126003542,0.7398163977337477,0.0006913012662522755
0.341099399,0.3593196021447258,0.3654024893405566,-0.024303090340556555
0.657754242,0.6490222292734823,0.6502157804736834,0.007538461526316542
0.381750989,0.38741229551367345,0.38927347585139266,-0.0075224868513926735
0.426902964,0.41542730673861894,0.41521067770897807,0.011692286291021925
0.385095961,0.3862361045623544,0.38879591125387086,-0.003699950253870876
0.488638213,0.48998511085999297,0.4900511895077403,-0.0014129765077403045
0.62991028,0.6159132731259078,0.6124038336749242,0.01750644632507581
0.481598799,0.4794653382560724,0.48600242413312744,-0.00440362513312742
0.386732758,0.38669774937847584,0.38789412774613075,-0.001161369746130736
0.464256261,0.4608989275552379,0.46288501070588256,0.0013712502941174431
0.345892638,0.36981948492145256,0.3640236746749227,-0.018131036674922718
0.394683148,0.3868993275521676,0.3881605820650147,0.006522565934985292
0.621689682,0.6483806649368702,0.6511531556873057,-0.02946347368730573
0.450583891,0.4510093841216512,0.45275157421671913,-0.0021676832167191185
0.351780584,0.3451744859146351,0.34871717880495384,0.003063405195046165
0.46552576,0.5614763410776658,0.5664743494520125,-0.10094858945201246
0.394149334,0.4171167364731776,0.41647289132198245,-0.022323557321982435
0.700312274,0.7132551995749027,0.7000873618452034,0.000224912154796586
0.734370039,0.7846866346270702,0.8000236998018593,-0.0656536608018593
0.333493994,0.35361926287588086,0.3509946677120757,-0.0175006737120757
0.732576886,0.7355626166771893,0.7357754078730644,-0.0031985218730643528
0.648826797,0.6405838691048076,0.6388474571950488,0.009979339804951248
0.442015758,0.42129176704910143,0.4242091274674917,0.017806630532508305
0.387584725,0.38843366034989857,0.3789255860526318,0.008659138947368195
0.432420873,0.42022067098445987,0.4226524208049537,0.009768452195046295
0.346439475,0.3580293294456864,0.35364879193188925,-0.007209316931889254
0.525476473,0.5555602370460069,0.5698108492693499,-0.044334376269349884
0.600505195,0.5868897157218934,0.5904919410495368,0.010013253950463152
0.601277876,0.5795572760871593,0.5888578555789452,0.012420020421054834
0.445911761,0.4341475015078535,0.4360086510092877,0.009903109990712311
0.441641333,0.42832787098049613,0.43339633581733755,0.008244997182662472
0.371354382,0.3880388910852529,0.38247786926315985,-0.01112348726315987
0.640524109,0.6451317583944247,0.6461944122352945,-0.005670303235294494
0.634806184,0.5775835334276033,0.5714414109071212,0.0633647730928788
0.624485207,0.6504470993725805,0.6528203005882348,-0.028335093588234828
0.58899554,0.5858690464424761,0.59410869162539,-0.0051131516253900555
0.668618527,0.6581690517245348,0.6543509077027863,0.014267619297213763
0.344714255,0.3419800886093837,0.3371011425015483,0.007613112498451702
0.395631317,0.3902733297622256,0.3911542150897833,0.004477101910216663
0.446841756,0.45486280888613534,0.4558623362631574,-0.00902058026315744
0.401086107,0.4079638726287787,0.4056961604272437,-0.004610053427243688
0.441280509,0.4478123135743168,0.44661392729411864,-0.0053334182941186525
0.338425525,0.36968153564286277,0.37164755872445865,-0.033222033724458644
0.362085943,0.37638235095223394,0.3750466703003089,-0.012960727300308894
0.230677058,0.24836098652671917,0.24350838922600626,-0.01283133122600627
0.353943681,0.3480799093452729,0.34171907847058913,0.012224602529410877
0.392062561,0.3827457403657546,0.38019272684210487,0.01186983415789511
0.489713768,0.4918262211781111,0.490027613303407,-0.000313845303407001
0.480737075,0.546451872188094,0.5416803488049532,-0.06094327380495318
0.348474858,0.37047118276089835,0.3638362126130029,-0.01536135461300292
0.477158242,0.4509675656906493,0.45603429661919465,0.021123945380805365
0.394981007,0.39244073781326455,0.39307835778637834,0.0019026492136216544
0.488224018,0.48264848791943543,0.48709568779256884,0.0011283302074311385
0.393112583,0.38736122104652326,0.3858068794829704,0.007305703517029638
0.597833135,0.5786252933358266,0.5896494402724466,0.008183694727553426
0.450649147,0.452949843226283,0.4527899383962861,-0.0021407913962860903
0.483456509,0.49130253476566793,0.4890493998761609,-0.005592890876160939
