actual,predicted,residual
0.67279117,0.6766653859934607,-0.0038742159934607168
0.267261666,0.2719471831267638,-0.004685517126763794
0.310631117,0.3063149634121994,0.004316153587800631
0.379890459,0.36934707003754425,0.010543388962455769
0.325836289,0.32707218631597235,-0.0012358973159723452
0.664449816,0.6525994111512707,0.011850404848729235
0.334017868,0.3373799471748093,-0.003362079174809296
0.397925753,0.3595632473365076,0.03836250566349242
0.38747013,0.38490413352325775,0.0025659964767422716
0.395383758,0.3784343900759845,0.016949367924015468
0.25,0.2554943224120894,-0.005494322412089414
0.306716187,0.31495047159592,-0.008234284595920016
0.678965029,0.6753247501519948,0.0036402788480052184
0.940526427,0.9502102834605622,-0.009683856460562246
1.077689683,1.072606660276504,0.0050830227234959224
0.312891623,0.3201578737141824,-0.0072662507141824095
0.355755243,0.35497762236480157,0.0007776206351984283
0.25,0.2517105714462262,-0.0017105714462262167
0.39562141,0.36836013752522684,0.02726127247477317
0.284964589,0.28312473287398426,0.0018398561260157265
0.354218661,0.3450804317139884,0.009138229286011601
0.710825875,0.7053762661581271,0.005449608841872955
0.976865117,0.9679741886886228,0.008890928311377166
0.342390617,0.34418323782183263,-0.0017926208218326245
0.25,0.2552743113246786,-0.005274311324678593
0.337152293,0.34638326355942434,-0.009230970559424345
0.912286381,0.9453129070655057,-0.03302652606550571
0.626272148,0.6200382671289936,0.006233880871006403
0.321094733,0.3164768225601778,0.004617910439822237
0.610651783,0.6099677273813127,0.0006840556186873403
0.333675646,0.3256232654945466,0.008052380505453371
0.717074116,0.7099912883289088,0.007082827671091252
0.300831729,0.3046380493650951,-0.003806320365095095
0.709581095,0.7162167425638535,-0.006635647563853486
0.73465196,0.7324573910277827,0.002194568972217259
0.472310382,0.4577877903386465,0.014522591661353446
0.353177615,0.3554542220085024,-0.002276607008502407
0.337955665,0.32725128690954414,0.01070437809045588
1.063609311,1.0585199043420763,0.0050894066579236785
1.039863889,1.0389642101020353,0.0008996788979647175
0.651273432,0.6604279554313109,-0.009154523431310957
0.300458171,0.33391721724873497,-0.03345904624873497
1.036312713,1.0408770898264696,-0.004564376826469596
0.712496775,0.708544768660321,0.0039520063396789595
0.384710153,0.39260604513866393,-0.00789589213866393
1.022051708,1.0276223081777116,-0.005570600177711604
0.289699971,0.2996148687172402,-0.00991489771724019
0.318970668,0.3190975349936872,-0.00012686699368719134
0.300749157,0.3128793022191182,-0.012130145219118205
0.302582643,0.30386172586188587,-0.001279082861885883
0.337825666,0.33596253653577735,0.0018631294642226792
0.361059193,0.36851630669271224,-0.007457113692712236
0.362239114,0.37657979261780283,-0.01434067861780286
0.326072632,0.33949536709198563,-0.01342273509198566
0.993845667,0.9742590307974928,0.019586636202507224
1.012757861,1.0175009885647497,-0.004743127564749594
0.9333588,0.9571315451101867,-0.023772745110186677
0.755898463,0.7357298369077957,0.020168626092204267
0.989015957,0.9794119622113334,0.009603994788666581
1.057780995,1.0448248738292676,0.012956121170732304
0.715752106,0.7169165390255935,-0.0011644330255934365
1.037713546,1.0337594811568331,0.003954064843166849
0.313259176,0.30833504964127345,0.004924126358726522
0.677726142,0.6790635663074098,-0.0013374243074097958
0.307269364,0.314217157642024,-0.006947793642024025
0.266987704,0.2797379981024365,-0.012750294102436499
0.341108767,0.33744789091476285,0.0036608760852371303
0.254699904,0.25512256024740887,-0.0004226562474088924
1.030137741,1.036855903769998,-0.006718162769997926
0.382457091,0.35599923453350174,0.026457856466498286
1.08,1.0780699173772321,0.001930082622767948
0.654953022,0.6573361376711759,-0.002383115671175884
0.327049958,0.34053745027149973,-0.013487492271499757
0.994349225,0.9909251711170978,0.0034240538829022338
0.337298569,0.3456856630015804,-0.008387094001580386
0.31511863,0.3215531101437159,-0.006434480143715893
1.01476275,0.9838370870782862,0.030925662921713837
0.314498221,0.3165305247458233,-0.002032303745823305
0.284387724,0.2827259121239622,0.0016618118760378109
0.326128441,0.340358118104526,-0.014229677104525995
0.740688413,0.7422935820513875,-0.0016051690513875227
1.08,1.0764283675021842,0.003571632497815891
0.702536977,0.7020660828764764,0.0004708941235235242
0.727928638,0.7254483844252403,0.002480253574759672
0.314992388,0.3144258170170544,0.0005665709829456023
0.642310859,0.6468654875275174,-0.004554628527517424
0.262493697,0.26549521528752784,-0.0030015182875278157
0.253169204,0.25559815879662107,-0.0024289547966210856
0.315935562,0.32612303758852873,-0.010187475588528727
0.3425837,0.35094843060594294,-0.00836473060594295
0.668597389,0.6646502754081973,0.0039471135918026645
0.682773175,0.6874359671602978,-0.004662792160297746
0.287319224,0.28289179657115676,0.0044274274288432225
0.70765295,0.7090747437606092,-0.0014217937606092468
0.402787066,0.3865414022014156,0.016245663798584442
0.4830237,0.4715834915162379,0.011440208483762093
0.698838012,0.6988772859095549,-3.92739095549377e-05
1.036150199,1.0365534200500568,-0.0004032210500568567
0.293213665,0.28546127839410645,0.0077523866058935575
0.337723497,0.33298733001002573,0.004736166989974255
0.30855882,0.30533324642405235,0.00322557357594766
0.356136546,0.3730132779535515,-0.016876731953551494
0.996218713,0.9951212064575923,0.0010975065424077002
1.07751872,1.0768518009544024,0.0006669190455976803
0.410473334,0.39068995760875685,0.019783376391243168
0.97336834,0.9591729592156985,0.014195380784301603
0.327505112,0.3155464147760452,0.011958697223954762
0.701968199,0.6937678839944701,0.008200315005529868
0.25,0.25316341617716076,-0.0031634161771607605
0.656122874,0.6575665945998941,-0.0014437205998940605
0.331349212,0.3337582011694884,-0.002408989169488396
0.62218629,0.6223814923618572,-0.0001952023618572163
0.726799507,0.7231689942009604,0.003630512799039587
0.654913744,0.6529921530339604,0.0019215909660396102
0.338086439,0.33798664481730534,9.97941826946791e-05
0.316388481,0.3172955175000196,-0.000907036500019609
0.616059866,0.6170020895323157,-0.0009422235323157668
0.409334546,0.38322881994876795,0.02610572605123207
0.440502169,0.41959127624924064,0.020910892750759358
0.251874587,0.2534989004568968,-0.001624313456896842
0.702932211,0.7029835271496144,-5.13161496143999e-05
0.713818772,0.7138979926669508,-7.922066695076335e-05
0.685504266,0.6829780927242483,0.002526173275751775
0.261137987,0.26698427969532146,-0.005846292695321442
0.302096087,0.30295387911090044,-0.0008577921109004238
0.33636812,0.3300924274467512,0.0062756925532487795
0.456844726,0.4455553362224674,0.011289389777532577
0.739714149,0.7321558962068337,0.007558252793166242
0.723764881,0.7114992241030954,0.01226565689690462
0.400211736,0.4016643825120123,-0.0014526465120123233
0.666068378,0.6755273721683714,-0.009458994168371482
0.703776509,0.7023632757138861,0.0014132332861138686
0.357673806,0.3518067048929205,0.005867101107079498
0.316213272,0.32318320021544555,-0.006969928215445564
0.664870814,0.6694448980296012,-0.004574084029601133
1.009730135,1.0119088857370864,-0.002178750737086288
0.995990685,0.9824361776538355,0.01355450734616448
0.689353122,0.6902902631519184,-0.0009371411519184525
0.695704486,0.6992846254071015,-0.003580139407101446
0.952118752,0.9554319155570501,-0.003313163557050136
0.605558951,0.6075313222741234,-0.001972371274123419
0.345975718,0.34369667647670726,0.002279041523292724
0.399067071,0.4026380302731301,-0.0035709592731301143
0.633153238,0.6182174509443885,0.014935787055611494
0.633885284,0.6352246533573386,-0.0013393693573385823
0.691976454,0.6922794942143972,-0.00030304021439719886
0.986813827,0.9851729353034641,0.0016408916965359177
0.355327917,0.3712414936679884,-0.015913576667988427
0.376380936,0.3569336663649365,0.01944726963506349
1.08,1.0769959396514475,0.0030040603485526063
0.388087485,0.3748738591615443,0.0132136258384557
0.942513236,0.9499601205004585,-0.007446884500458495
0.68175781,0.6865947253420611,-0.004836915342061099
0.619025218,0.6188745513586442,0.0001506666413557678
1.06677984,1.0633772733630236,0.0034025666369763563
0.958246143,0.9769822666109627,-0.018736123610962663
0.998419588,0.9918949521906428,0.006524635809357138
0.985144632,0.986661787868938,-0.0015171558689379694
0.932952231,0.9550404153577544,-0.022088184357754392
0.423363112,0.42372945099263665,-0.00036633899263666114
0.615169068,0.6141357959651045,0.0010332720348955604
0.445197307,0.4218517861979551,0.023345520802044883
0.340317825,0.3387647475499627,0.001553077450037299
0.350690575,0.35194436220332564,-0.0012537872033256403
0.305633927,0.3080274116615016,-0.002393484661501577
0.976636965,0.9788281729691688,-0.002191207969168829
0.953647863,0.9614226702808059,-0.007774807280805818
0.3087945,0.31448774406298025,-0.005693244062980218
0.341872687,0.3396925212388479,0.0021801657611520975
0.350647734,0.36359266437129556,-0.012944930371295571
0.979333904,0.9711006394169841,0.008233264583015876
0.359095436,0.3544931276404618,0.004602308359538176
1.052295775,1.0583419727155483,-0.006046197715548374
0.25,0.2583448866906283,-0.008344886690628273
0.25,0.254970010744006,-0.004970010744005993
0.608036772,0.6229862257391862,-0.014949453739186214
1.037665191,1.0391958298552857,-0.0015306388552855932
0.663771376,0.6629809193034539,0.0007904566965460935
0.984249369,0.9815470171070237,0.0027023518929762957
1.053129731,1.0578384036569206,-0.004708672656920543
0.373998853,0.3772026871946385,-0.0032038341946384885
0.982530515,0.9732945876061642,0.00923592739383583
0.356988658,0.369302768803385,-0.012314110803384959
0.34785888,0.34851423498362494,-0.0006553549836249561
0.359280458,0.35129552838169836,0.007984929618301662
0.663740405,0.6705476553177704,-0.006807250317770408
0.656667677,0.6633389733919884,-0.0066712963919884904
0.354385237,0.3717897010278671,-0.017404464027867106
0.351358978,0.34494421200953257,0.006414765990467419
1.028608566,1.0222248438530566,0.0063837221469433825
1.014606951,1.0002123676769357,0.014394583323064314
0.352646371,0.3589147856709926,-0.006268414670992595
1.08,1.0777754975468707,0.002224502453129329
0.677030022,0.6721127555330325,0.00491726646696744
0.345579136,0.3532030630897917,-0.007623927089791704
1.067673619,1.0646255447385262,0.003048074261473799
0.424077347,0.42520014282246693,-0.0011227958224669377
0.33031568,0.3261161458087627,0.0041995341912373085
0.601114785,0.5990346263725271,0.0020801586274729056
0.360712934,0.35425895322843554,0.006453980771564449
1.06513272,1.0681336342247887,-0.0030009142247886533
0.457500399,0.45181840804810436,0.0056819909518956435
0.335169005,0.34675805710856705,-0.011589052108567033
0.257357238,0.26276549200906546,-0.005408254009065472
0.378418387,0.3814948610686304,-0.003076474068630375
1.041385743,1.0384049287622574,0.002980814237742546
0.653963816,0.6586825017272895,-0.004718685727289507
0.611128998,0.6101583110951206,0.0009706869048793365
0.594261994,0.5966372165562838,-0.0023752225562837515
0.582036543,0.5778748653053579,0.004161677694642041
1.010023113,0.9927765785758791,0.01724653442412083
0.456623367,0.4291905575890575,0.027432809410942505
0.29912193,0.300212153299222,-0.0010902232992220373
0.328793265,0.3256377254447534,0.0031555395552466114
0.349435095,0.34944396169391273,-8.866693912756851e-06
0.614835353,0.5500292052332468,0.0648061477667532
0.25,0.2551093243880973,-0.005109324388097303
0.306092562,0.3055181451083523,0.0005744168916477221
0.359853101,0.3554535398476448,0.004399561152355236
0.662598653,0.6608859628713207,0.0017126901286792506
0.283019435,0.28651348768563695,-0.0034940526856369614
0.650340567,0.6475940105412333,0.002746556458766647
0.32494968,0.32317435037202025,0.0017753296279797715
0.940302456,0.9468193017611484,-0.006516845761148415
0.406579533,0.3872152234624756,0.019364309537524382
0.722377921,0.7061375566895349,0.01624036431046505
0.658907418,0.6626507912923572,-0.0037433732923571883
0.374772251,0.389492920155359,-0.014720669155359023
0.298496478,0.4801462537674918,-0.1816497757674918
0.925696602,0.9392175492547773,-0.01352094725477726
0.653884052,0.6561356080243614,-0.002251556024361445
1.05981705,1.0627895202446156,-0.002972470244615666
0.38690821,0.3853017970974167,0.0016064129025832874
0.390330683,0.39875534506288013,-0.008424662062880117
0.342433923,0.35101246125051005,-0.008578538250510082
0.399546417,0.3876141572135597,0.011932259786440302
0.287960199,0.2987347913221068,-0.010774592322106813
0.72433841,0.7189083166628353,0.00543009333716471
0.423877564,0.4066473179874205,0.017230246012579498
0.720521621,0.7095811039163878,0.0109405170836121
0.31282394,0.3094718068398316,0.0033521331601684135
0.681688879,0.6857864373035969,-0.0040975583035969265
0.988845344,0.9826745045907397,0.006170839409260331
0.676276029,0.6747849785134428,0.0014910504865571772
0.25,0.2535492509626568,-0.0035492509626567914
0.300481364,0.31138965845397826,-0.010908294453978284
0.467987206,0.4589552109260051,0.00903199507399488
0.618508237,0.6169601539678634,0.0015480830321366046
0.388066583,0.3850012932137831,0.003065289786216896
0.725929057,0.7185234211679723,0.0074056358320276905
0.291193137,0.2839228601621389,0.007270276837861078
0.666091837,0.6671065328511725,-0.0010146958511725312
0.683830339,0.6548650132089524,0.028965325791047603
0.629608486,0.6230897415729342,0.006518744427065792
0.747801083,0.7465818600238556,0.0012192229761444073
1.053929255,1.0558862722683282,-0.0019570172683283094
0.298154542,0.3026601322343899,-0.0045055902343899
0.732866862,0.7240242140677163,0.00884264793228362
0.280348531,0.2882788085872245,-0.007930277587224477
0.357291994,0.3737930555856366,-0.01650106158563658
0.257576896,0.2574425007758513,0.00013439522414870897
0.377074754,0.38221261795277583,-0.005137863952775823
0.698976018,0.6955675197823687,0.0034084982176312284
0.59811219,0.6021524221227991,-0.004040232122799026
0.969601297,0.971683656082315,-0.0020823590823150218
0.274862535,0.29224056905039536,-0.01737803405039534
0.322349905,0.32570810633336555,-0.0033582013333655625
0.704806673,0.7078025548087755,-0.0029958818087755246
0.960387573,0.9528723061334372,0.007515266866562786
0.613670378,0.6114281960587997,0.002242181941200294
0.25,0.25222019773316073,-0.0022201977331607337
0.25,0.25150440586313694,-0.0015044058631369372
0.677560781,0.6758187654127285,0.0017420155872714949
0.681315296,0.6851070424182734,-0.0037917464182734006
0.307577822,0.313635887166784,-0.006058065166783977
1.033908409,1.0367900923133069,-0.0028816833133069597
0.661941285,0.6535510547303541,0.008390230269645915
0.605360032,0.6074320940872542,-0.0020720620872541895
0.394657255,0.408035586057036,-0.013378331057036008
0.412237696,0.3870476435364387,0.025190052463561263
0.688767894,0.6985622630755033,-0.00979436907550324
0.294534823,0.29839402330144305,-0.0038592003014430443
0.411470194,0.38623219578432777,0.02523799821567224
0.392123932,0.37213672610716064,0.019987205892839366
0.384642175,0.3808242444025885,0.0038179305974114786
0.341625716,0.3413906665748911,0.00023504942510893523
0.718745547,0.714533031205059,0.004212515794941085
0.706618224,0.7106650597664899,-0.004046835766489898
0.343171231,0.3375049371681213,0.0056662938318787215
0.950176257,0.9612593501471969,-0.01108309314719691
0.283875228,0.28162346016146805,0.002251767838531926
0.605345371,0.6131207056325628,-0.007775334632562858
0.475659899,0.48662419227930825,-0.010964293279308257
0.36764764,0.3747967893731653,-0.007149149373165298
0.663892195,0.6588537233917342,0.00503847160826576
0.859209671,0.8024198032399406,0.056789867760059454
0.49233924,0.4918048270370638,0.0005344129629362149
0.440211968,0.43508127218060993,0.005130695819390074
0.470036542,0.4766350390607365,-0.006598497060736508
0.445478353,0.43331796449060667,0.012160388509393327
0.452325056,0.4504244862029345,0.0019005697970654878
0.33929802,0.3395406912116962,-0.00024267121169624373
0.343908708,0.34707274627110307,-0.0031640382711030646
0.483600314,0.4756825219736465,0.007917792026353454
0.606647384,0.5736780740086669,0.03296930999133307
0.638738124,0.6249013427312338,0.013836781268766196
0.482525136,0.4746465976895348,0.0078785383104652
0.453891805,0.45494778164965277,-0.00105597664965279
0.46191098,0.462066030596191,-0.0001550505961909754
0.436769891,0.4321315785823476,0.004638312417652446
0.479100706,0.4748628867689872,0.004237819231012796
0.69812716,0.7055844094518268,-0.007457249451826797
0.389167195,0.38513597748087314,0.004031217519126884
0.463664397,0.5132923055511031,-0.04962790855110305
0.443957922,0.4424052960496818,0.0015526259503181872
0.428352119,0.40046215425667725,0.027889964743322726
0.32935169,0.341470797602134,-0.012119107602134027
0.35191694,0.3577390173001526,-0.005822077300152606
0.451694491,0.44866538031600883,0.003029110683991143
0.703990058,0.7731934090803828,-0.06920335108038278
0.433280496,0.43795552737178406,-0.004675031371784044
0.633613995,0.6464773232009676,-0.012863328200967583
0.471066143,0.46564843445833376,0.005417708541666233
0.622897387,0.6236891211910051,-0.000791734191005089
0.379274265,0.381177017393599,-0.0019027523935989943
0.38568084,0.3923851700128751,-0.0067043300128750705
0.678613621,0.6710899535713203,0.0075236674286797145
0.637440554,0.6319989218131583,0.005441632186841683
0.673561841,0.664549230561513,0.009012610438487001
0.700994702,0.7524537630255979,-0.05145906102559783
0.45807518,0.45752774386339473,0.0005474361366052949
0.525989444,0.5472583001938375,-0.02126885619383745
0.675472826,0.6653748100254357,0.010098015974564278
0.406630816,0.41392211334913154,-0.007291297349131531
0.439586185,0.42296172931160797,0.016624455688392048
0.2,0.22368729680103766,-0.02368729680103765
0.479001074,0.4998431207203101,-0.020842046720310092
0.390409894,0.402980721772956,-0.01257082777295604
0.459439752,0.4435552708512573,0.01588448114874269
0.438082604,0.45044621494353343,-0.012363610943533443
0.593889503,0.5935518888268745,0.0003376141731255
0.662067093,0.657560273337155,0.004506819662844941
0.206196955,0.23978446113842808,-0.03358750613842809
0.442962083,0.43827993536394877,0.004682147636051237
0.43176978,0.43641471358066125,-0.004644933580661259
0.432931742,0.4268689224446077,0.006062819555392285
0.391170846,0.3906182747868441,0.000552571213155939
0.635157525,0.6395183029441807,-0.0043607779441806604
0.413661232,0.4142928274421421,-0.0006315954421420855
0.689890701,0.6887491807058089,0.0011415202941911229
0.48885016,0.4896885593995228,-0.0008383993995228489
0.624664961,0.6267503172619572,-0.002085356261957161
0.585835323,0.5819502409477291,0.003885082052270894
0.614205356,0.6103804020623326,0.0038249539376674635
0.403715862,0.43377498481596183,-0.030059122815961847
0.61007927,0.5662547618034199,0.043824508196580014
0.655868107,0.645357113516175,0.010510993483825004
0.646728075,0.6306918450032792,0.01603622999672072
0.46534223,0.4472859539985529,0.018056276001447102
0.440019356,0.43491120509944464,0.0051081509005553305
0.396949009,0.38819419085913837,0.008754818140861653
0.618418323,0.6203385547931175,-0.0019202317931175106
0.464088618,0.4430648695950111,0.021023748404988885
0.374642648,0.37352637134591904,0.0011162766540809832
0.378496591,0.3832609486136211,-0.004764357613621095
0.464459504,0.45054654155499385,0.013912962445006172
0.698636901,0.7620457599366057,-0.06340885893660575
0.637279724,0.5788240277889892,0.058455696211010766
0.23297058,0.24858400665205205,-0.015613426652052037
0.609289906,0.5691482717198851,0.04014163428011486
0.609811276,0.6092452112593862,0.0005660647406137143
0.336811074,0.34909658787292364,-0.012285513872923648
0.65920391,0.6478564312952798,0.011347478704720193
0.666395943,0.6629811209033383,0.0034148220966617737
0.489288952,0.4873847702089104,0.0019041817910895875
0.590415772,0.5959571772550519,-0.005541405255051979
0.451932651,0.45866621328128127,-0.006733562281281247
0.640733798,0.6297044254248713,0.011029372575128704
0.446722379,0.4412225946360686,0.005499784363931393
0.388086609,0.38501354363049367,0.003073065369506356
0.7413372,0.739006570178488,0.002330629821511998
0.379075121,0.3870720389727683,-0.007996917972768303
0.637533775,0.6409421101994363,-0.0034083351994362854
0.476268807,0.47563108226406653,0.000637724735933487
0.467442614,0.4599499032450256,0.007492710754974374
0.455907336,0.4523829140119814,0.003524421988018611
0.738085623,0.7273564461356251,0.010729176864374912
0.63366805,0.6322806701391339,0.0013873798608661225
0.374077736,0.3746791943204483,-0.0006014583204483337
0.654994581,0.6515593165933192,0.003435264406680738
0.74024369,0.740200732274121,4.295772587903368e-05
0.392350845,0.38910953319658537,0.003241311803414637
0.439483765,0.43946495671908115,1.8808280918880538e-05
0.405394714,0.39719132458218015,0.00820338941781984
0.2,0.23691235216684908,-0.03691235216684907
0.477713731,0.4747212437330294,0.0029924872669706004
0.402395975,0.39019062904999635,0.012205345950003665
0.692190571,0.7418235845258694,-0.04963301352586935
0.493791221,0.48822300521393397,0.005568215786066033
0.473279627,0.46646225660995355,0.006817370390046429
0.33663773,0.3480012598709326,-0.011363529870932587
0.676376832,0.6702023666887956,0.006174465311204358
0.395566169,0.41350545965518165,-0.017939290655181628
0.48741006,0.49002260409174925,-0.0026125440917492693
0.60717663,0.5842987407881598,0.022877889211840197
0.613078709,0.5928661917261908,0.02021251727380924
0.344958871,0.34495906885139027,-1.9785139027117538e-07
0.37879853,0.38379670133392824,-0.004998171333928214
0.621075559,0.6206813474253279,0.00039421157467212087
0.473453811,0.4908750325179632,-0.017421221517963215
0.638739891,0.6384919754318199,0.000247915568180046
0.404468167,0.40145712462088873,0.0030110423791112617
0.405401569,0.4049365333434304,0.0004650356565696345
0.2,0.2202573185881462,-0.020257318588146195
0.490330186,0.4883959115755452,0.0019342744244548182
0.352253292,0.3544946086728784,-0.002241316672878413
0.610159289,0.5200550578645292,0.09010423113547084
0.34030307,0.3534191536499259,-0.013116083649925891
0.641394757,0.6411626939486621,0.00023206305133793848
0.44325496,0.4473995282079168,-0.00414456820791681
0.48346358,0.47589512492361297,0.007568455076387037
0.541005432,0.5584545191925305,-0.017449087192530577
0.596122648,0.5652337206453065,0.030888927354693507
0.710100685,0.7392175845875738,-0.029116899587573797
0.648614712,0.6391090160271352,0.00950569597286477
0.45756981,0.4511025951132407,0.0064672148867593315
0.460442011,0.45972327364979704,0.000718737350202947
0.590357756,0.5752814604065235,0.015076295593476452
0.384886105,0.38721269749345,-0.0023265924934500193
0.607410069,0.5594719785312994,0.04793809046870068
0.532525847,0.5625327131863372,-0.03000686618633719
0.628742081,0.6285254278235478,0.00021665317645214177
0.597060789,0.5990967460966922,-0.0020359570966921314
0.462419768,0.4647446233117961,-0.0023248553117961035
0.389629879,0.390770924853346,-0.0011410458533460122
0.384730161,0.38400145568773814,0.0007287053122618792
0.469137316,0.4587301522541393,0.010407163745860704
0.581575062,0.5776999463407928,0.0038751156592071734
0.470116177,0.484415850467779,-0.014299673467778995
0.471553423,0.46281890000707654,0.008734522992923488
0.202678886,0.2669332945694449,-0.06425440856944492
0.651706644,0.6533171105530162,-0.001610466553016221
0.662035681,0.6611171834730125,0.0009184975269874718
0.460901964,0.45607236206387486,0.0048296019361251386
0.61098158,0.6130151669964845,-0.002033586996484482
0.326516534,0.34797527833972125,-0.021458744339721225
0.688440468,0.6743633444952273,0.014077123504772748
0.345894688,0.3511725558508136,-0.005277867850813578
0.476355294,0.47805073363266,-0.0016954396326600008
0.635598754,0.654733170562147,-0.019134416562146983
0.343804386,0.3498371683662724,-0.00603278236627236
0.461049322,0.4334790891031408,0.02757023289685917
0.388415542,0.3866668378170514,0.0017487041829485905
0.522435257,0.5452820950666117,-0.022846838066611697
0.45355682,0.4590072011766063,-0.005450381176606289
0.479542147,0.48433745891363683,-0.004795311913636857
0.737124184,0.7421584713629988,-0.005034287362998824
0.648215717,0.649582100531605,-0.0013663835316050088
0.856051145,0.7869834293359196,0.06906771566408043
0.377036091,0.38202630502854995,-0.004990214028549933
0.598014309,0.5792411767639358,0.01877313223606414
0.352576374,0.39657576507915493,-0.043999391079154904
0.355385691,0.36577315417770334,-0.010387463177703338
0.404981798,0.3981498741866213,0.006831923813378715
0.676858652,0.6743024648781666,0.0025561871218333643
0.457110758,0.4617640400432167,-0.004653282043216689
0.374467988,0.37601705679303765,-0.0015490687930376779
0.442857244,0.43449250209700574,0.008364741902994244
0.624397635,0.6268346407130518,-0.002437005713051832
0.742489841,0.7413913001380587,0.0010985408619413883
0.379436959,0.39874123098980685,-0.01930427198980683
0.378127252,0.3818154773232637,-0.003688225323263683
0.379997708,0.3795439200295081,0.00045378797049189235
0.70086182,0.7241857093781305,-0.02332388937813057
0.694120617,0.7059046720411919,-0.011784055041191843
0.433747036,0.4321799139468049,0.0015671220531950913
0.382340965,0.38554429372573784,-0.003203328725737864
0.336761741,0.34991516412668056,-0.013153423126680552
0.397523314,0.38972693031857036,0.007796383681429653
0.435868382,0.4376747823532144,-0.001806400353214388
0.47578935,0.4822962824967266,-0.006506932496726625
0.33957727,0.3449518340944438,-0.005374564094443812
0.401170095,0.4060638116554403,-0.0048937166554403055
0.467464781,0.46025075322050496,0.007214027779495036
0.344803795,0.35521808752431655,-0.010414292524316526
0.643763294,0.6404065803164325,0.0033567136835674916
0.449864244,0.4555458821549746,-0.005681638154974578
0.477074943,0.47732637308798465,-0.00025143008798467203
0.38963132,0.39127799650582423,-0.0016466765058242294
0.477757992,0.4829315216335909,-0.0051735296335908565
0.468751926,0.4656948446332851,0.0030570813667148977
0.20859801,0.2411765371748413,-0.032578527174841304
0.526721889,0.5496075746335432,-0.022885685633543096
0.342458421,0.35193904051648367,-0.009480619516483657
0.675899164,0.6653324348457247,0.010566729154275367
0.620584353,0.6175849856769332,0.002999367323066826
0.69425,0.6991134863744161,-0.004863486374416026
0.468305904,0.4719348414092171,-0.0036289374092171034
0.650309112,0.6459210899635613,0.004388022036438621
0.359991134,0.3676022341057928,-0.007611100105792801
0.338680325,0.3465516899732446,-0.007871364973244588
0.482631825,0.4796944594081692,0.0029373655918308317
0.652911346,0.6454274963470372,0.007483849652962782
0.641279001,0.6478390079223297,-0.00656000692232972
0.624888296,0.6236620490170734,0.0012262469829265044
0.355230439,0.35732042218032783,-0.0020899831803278257
0.470796601,0.48192216298021967,-0.01112556198021969
0.433551946,0.43196058022261447,0.001591365777385556
0.453048621,0.45898976655583373,-0.005941145555833749
0.623526661,0.6281111431446751,-0.004584482144675106
0.521762765,0.5350502718202687,-0.01328750682026869
0.62933776,0.6369418285780593,-0.0076040685780592865
0.385180339,0.4009032030650433,-0.015722864065043307
0.625770645,0.6353142248890137,-0.009543579889013665
0.421391766,0.4151702636893733,0.006221502310626681
0.441592143,0.43741944374733444,0.004172699252665557
0.380367023,0.38271568157448044,-0.002348658574480411
0.458193089,0.45767456163757897,0.0005185273624210285
0.523739903,0.5490840327602053,-0.02534412976020539
0.349058696,0.35384179452097486,-0.00478309852097486
0.348802588,0.3386735549715534,0.010129033028446643
0.393101184,0.3861599853275301,0.006941198672469895
0.435295489,0.4275313727009836,0.007764116299016355
0.44276969,0.43837356579972536,0.0043961242002746315
0.700757842,0.7002323592742117,0.0005254827257883399
0.470873331,0.46228368057713104,0.008589650422868966
0.349632996,0.35158573105269914,-0.0019527350526991616
0.398034444,0.4030196137185118,-0.004985169718511817
0.33986096,0.3544193378558366,-0.014558377855836635
0.455665509,0.44147407576138803,0.014191433238611995
0.345019303,0.3474132985804286,-0.002393995580428576
0.391949297,0.4174077016280167,-0.02545840462801674
0.475681677,0.5243865596355556,-0.04870488263555556
0.474617946,0.46746396779733246,0.007153978202667555
0.393638032,0.38506822136486113,0.008569810635138897
0.62553036,0.5543955183121354,0.07113484168786455
0.393822777,0.4063603883217931,-0.012537611321793096
0.463924561,0.4618429096788166,0.002081651321183431
0.341006686,0.34748631751093256,-0.00647963151093256
0.655733284,0.649666074991186,0.006067209008813967
0.401769888,0.4202680994486905,-0.01849821144869046
0.347596219,0.3431533103013743,0.0044429086986256805
0.200506951,0.21992189294433862,-0.019414941944338626
0.390329419,0.39253762184596175,-0.0022082028459617375
0.397468485,0.39545744720231346,0.0020110377976865212
0.369137604,0.3757247126674433,-0.0065871086674432755
0.461724426,0.45746203976095823,0.004262386239041793
0.435446996,0.43146178099367233,0.003985215006327647
0.584539151,0.5334689627091685,0.05107018829083143
0.444582522,0.42984142717096324,0.014741094829036738
0.45696177,0.4524619631449761,0.00449980685502388
0.4687061,0.46575915000198376,0.0029469499980162572
0.438297393,0.4285880176407327,0.009709375359267303
0.426201001,0.4224232759410749,0.0037777250589250966
0.342293547,0.3470746095867711,-0.004781062586771134
0.406560318,0.4039281617262603,0.002632156273739694
0.643300288,0.6413166440805596,0.001983643919440503
0.344614064,0.3435497967549672,0.0010642672450327795
0.64627493,0.6415271030269776,0.004747826973022451
0.47220639,0.48256445624734,-0.010358066247340036
0.375903928,0.3850052001648388,-0.009101272164838803
0.664579281,0.6478039131850943,0.01677536781490563
0.392202881,0.387122073853903,0.005080807146096988
0.33084521,0.34189814994204354,-0.011052939942043538
0.391704459,0.3935743434224708,-0.001869884422470769
0.4477722,0.4476508461989217,0.00012135380107830551
