row_index,fold,actual,predicted,residual
1458,3,0.376666234,0.3731087969668901,0.0035574370331099003
1459,5,0.978697682,0.9878440633365015,-0.009146381336501586
1460,4,0.69502804,0.7068977402746717,-0.011869700274671713
1461,4,1.01111557,1.006862096561927,0.00425347343807303
1462,1,0.305381056,0.3116387056372066,-0.006257649637206597
1463,2,1.061777459,1.0702011214705491,-0.008423662470549154
1464,1,0.598867387,0.6037829192324105,-0.00491553223241048
1465,4,0.425778686,0.4181745923121686,0.007604093687831437
1466,4,0.616909581,0.614588682211531,0.0023208987884690835
1467,1,0.25,0.25626175773922405,-0.00626175773922405
1468,2,0.583814725,0.59182872430401,-0.008013999304010033
1469,3,0.637720152,0.6372025694302841,0.000517582569715902
1470,1,0.476960914,0.44999393113377784,0.026966982866222178
1471,5,0.316073107,0.3287634139813427,-0.012690306981342658
1472,1,0.296515237,0.3177222991716777,-0.021207062171677726
1473,4,1.066212875,1.0449203130068525,0.02129256199314744
1474,4,0.314519064,0.3257784595525824,-0.011259395552582374
1475,2,0.341265367,0.34050365039858016,0.0007617166014198262
1476,2,0.42001586,0.4172242478760022,0.002791612123997811
1477,4,0.656169836,0.6554087089742936,0.0007611270257064096
1478,1,0.25,0.26105298901612506,-0.011052989016125059
1479,3,0.272819717,0.2812175542837847,-0.008397837283784682
1480,4,0.250699445,0.27237256810474986,-0.021673123104749836
1481,2,1.065252139,1.0605688070342247,0.004683331965775306
1482,2,0.416359769,0.4189227814512103,-0.0025630124512103225
1483,4,0.345946749,0.35338907040775586,-0.007442321407755859
1484,3,0.286618568,0.2723461717554095,0.014272396244590535
1485,1,0.641947239,0.6469520665777165,-0.005004827577716586
1486,1,0.972781785,0.9592368144822417,0.01354497051775827
1487,4,0.337899312,0.3569242254943034,-0.019024913494303408
1488,1,0.954032186,0.9495136649535495,0.004518521046450452
1489,4,0.709370199,0.7154172907163436,-0.0060470917163436555
1490,2,0.351515095,0.3794053726284282,-0.027890277628428217
1491,3,0.970048401,0.9650845587543827,0.0049638422456173
1492,4,0.97183201,0.969468532199367,0.0023634778006329515
1493,2,0.742392787,0.7244493922974432,0.017943394702556792
1494,2,0.370265493,0.38975296104046714,-0.019487468040467137
1495,3,0.401513993,0.3614726010066627,0.04004139199333734
1496,4,1.016822917,1.0222265834757975,-0.005403666475797486
1497,3,0.635508231,0.6272683417771335,0.008239889222866448
1498,2,0.393547236,0.3785753996771212,0.014971836322878795
1499,3,0.995787593,0.9852802769180643,0.01050731608193567
1500,1,0.987133679,0.964312610110741,0.022821068889259055
1501,3,0.365237449,0.37419916104230166,-0.008961712042301673
1502,1,0.332637664,0.3390467899294984,-0.006409125929498383
1503,4,0.479513008,0.4467694559136387,0.032743552086361316
1504,3,0.323532279,0.32635874694327177,-0.002826467943271793
1505,5,0.711029061,0.7165715610953276,-0.00554250009532764
1506,2,0.282030694,0.2973643470924677,-0.015333653092467647
1507,4,0.261029597,0.2702655800634801,-0.009235983063480113
1508,1,0.952648914,0.959792650740409,-0.0071437367404090235
1509,5,0.314137913,0.3129396818662956,0.001198231133704375
1510,1,1.036733935,1.0393370107868685,-0.0026030757868684695
1511,5,0.327920232,0.32319062903792783,0.004729602962072144
1512,3,0.466481317,0.42951112611493947,0.03697019088506054
1513,2,1.08,1.0763403866738641,0.0036596133261359576
1514,3,0.25,0.26637105739853967,-0.016371057398539668
1515,5,0.592220129,0.5742171970712555,0.01800293192874447
1516,2,0.696777609,0.7024071245469989,-0.0056295155469989755
1517,3,0.708766507,0.7135299463507997,-0.004763439350799703
1518,3,0.659508739,0.5065943416065661,0.15291439739343382
1519,5,0.733519755,0.7355515420168601,-0.0020317870168601315
1520,1,0.394698979,0.3805457309452454,0.014153248054754597
1521,5,1.038520336,1.0387719919225438,-0.0002516559225438364
1522,2,0.335283693,0.33407727523550995,0.001206417764490042
1523,2,0.614735666,0.6096187295317279,0.005116936468272049
1524,1,0.329423828,0.333111839526249,-0.0036880115262490354
1525,1,0.989605692,0.9736211824752179,0.015984509524782142
1526,5,0.382224016,0.3946551931174881,-0.01243117711748809
1527,4,0.312985166,0.30976926241607294,0.003215903583927038
1528,4,1.08,1.0784470811545035,0.0015529188454965759
1529,4,0.324951714,0.32258902256549277,0.002362691434507236
1530,1,0.356639797,0.34709299160162227,0.009546805398377711
1531,1,0.65743728,0.6623037911452498,-0.00486651114524983
1532,3,0.276433592,0.2719896916122388,0.004443900387761213
1533,1,0.252678471,0.2688322332787623,-0.016153762278762307
1534,1,0.608819752,0.6082834432587239,0.0005363087412761924
1535,1,0.392700136,0.39279595321790894,-9.581721790896669e-05
1536,1,0.607139891,0.6043752522578076,0.002764638742192349
1537,3,0.33943402,0.3269127191919749,0.012521300808025104
1538,2,0.39483055,0.3428987744641111,0.0519317755358889
1539,5,0.341400152,0.33536894341878454,0.006031208581215475
1540,4,0.389193556,0.3658690489054077,0.023324507094592273
1541,4,0.31719889,0.33718656477942055,-0.01998767477942054
1542,1,0.325716495,0.3248461377065587,0.0008703572934413151
1543,2,1.0686428,1.0600473298673312,0.008595470132668703
1544,3,0.983230599,0.9860290857625538,-0.002798486762553787
1545,5,1.08,1.0742602402879602,0.0057397597120398824
1546,3,0.326384358,0.3492695438599656,-0.02288518585996563
1547,3,0.718559612,0.7254418817915953,-0.006882269791595341
1548,1,0.327745156,0.3386426164083779,-0.010897460408377913
1549,5,0.283225186,0.2855966674987575,-0.0023714814987574884
1550,3,0.337147885,0.332336124299404,0.004811760700595968
1551,4,0.335669518,0.3356184318613472,5.108613865278944e-05
1552,3,0.953752077,0.9654173036590915,-0.011665226659091532
1553,2,0.952590798,0.9791650470791086,-0.026574249079108547
1554,2,0.381800564,0.4052062036743521,-0.023405639674352108
1555,1,0.657918489,0.666497915205008,-0.008579426205007956
1556,5,0.309675765,0.3180401102073712,-0.008364345207371227
1557,1,0.630158756,0.6260012394540356,0.0041575165459644126
1558,1,0.31597922,0.32299255256450393,-0.007013332564503927
1559,2,0.3075901,0.3038883569337871,0.0037017430662129036
1560,5,0.270604226,0.27618221427712203,-0.005577988277122026
1561,2,0.472058663,0.4467763690124629,0.025282293987537063
1562,2,0.936683049,0.9492482326815955,-0.012565183681595538
1563,2,0.325607989,0.35200992979595086,-0.026401940795950873
1564,2,0.747138118,0.7321550402778374,0.014983077722162563
1565,5,1.001540726,1.0072480339118184,-0.005707307911818393
1566,5,0.6736491,0.6783595067209528,-0.004710406720952798
1567,1,0.292616589,0.32417302283867416,-0.03155643383867418
1568,4,0.929382004,0.9678929810588539,-0.03851097705885387
1569,3,0.360604549,0.41200222844101647,-0.051397679441016475
1570,3,0.336856268,0.334418371746861,0.0024378962531390047
1571,2,1.007851125,0.9674987003136231,0.0403524246863769
1572,4,0.340546529,0.33267227130018445,0.007874257699815534
1573,2,0.280741012,0.38916919272271444,-0.10842818072271443
1574,4,0.420178557,0.4437269011814269,-0.023548344181426872
1575,3,0.251834779,0.2561031359001278,-0.004268356900127779
1576,5,0.396095112,0.40417960186591634,-0.008084489865916311
1577,5,0.657048814,0.6340301373727679,0.023018676627232115
1578,3,0.688629935,0.694846361407503,-0.006216426407502973
1579,5,0.315398377,0.31657787762097733,-0.0011795006209773251
1580,4,0.313726357,0.3378028048386529,-0.02407644783865287
1581,2,0.287691635,0.2967403149752022,-0.0090486799752022
1582,2,0.381584144,0.36935896274695745,0.01222518125304256
1583,2,0.253443704,0.25625739102244055,-0.0028136870224405586
1584,2,0.697177692,0.7016660520675794,-0.004488360067579356
1585,5,0.426162842,0.42410031045670654,0.0020625315432934443
1586,3,1.08,1.075406688824524,0.0045933111754761224
1587,3,0.270673124,0.39626286830486757,-0.12558974430486758
1588,1,0.39667325,0.4162898536990452,-0.01961660369904522
1589,4,0.36051976,0.37242127585688967,-0.011901515856889644
1590,1,0.342890437,0.3428654463571889,2.499064281108465e-05
1591,3,0.346607684,0.3523417165120637,-0.005734032512063669
1592,1,0.696396178,0.6969503383389997,-0.0005541603389996874
1593,4,0.332617023,0.33651330813126207,-0.003896285131262056
1594,4,1.076657401,1.075598589047535,0.0010588119524650441
1595,1,0.342005873,0.33819278887774457,0.00381308412225545
1596,5,0.75214688,0.7438152468477105,0.008331633152289464
1597,4,1.006635088,0.9713067644606553,0.035328323539344564
1598,1,1.042770644,1.0570985384057792,-0.014327894405779196
1599,4,0.597925774,0.5942146514448767,0.003711122555123292
1600,5,0.599435482,0.5994682536334283,-3.277163342829681e-05
1601,5,0.31020856,0.31476148518516395,-0.004552925185163925
1602,1,0.450554571,0.3862018790789453,0.0643526919210547
1603,5,0.969628773,0.9420917257620884,0.027537047237911616
1604,1,0.669397814,0.6771121685698297,-0.007714354569829718
1605,4,0.586281248,0.5138498201837917,0.07243142781620837
1606,2,0.307246741,0.34034026690150965,-0.03309352590150966
1607,2,0.342086328,0.33541710341058617,0.006669224589413825
1608,2,0.302195293,0.30855864129644006,-0.006363348296440086
1609,3,0.277467265,0.27676676567369957,0.0007004993263004522
1610,5,0.703652702,0.7073665675779293,-0.0037138655779292984
1611,5,0.343277425,0.3663643068413684,-0.023086881841368367
1612,3,0.705574177,0.716073973246695,-0.010499796246694948
1613,3,0.748068398,0.7431150430712554,0.004953354928744602
1614,5,0.401515016,0.3728507883781408,0.028664227621859217
1615,2,0.680173826,0.6935488399061904,-0.013375013906190447
1616,2,0.689808442,0.6714827880845716,0.018325653915428397
1617,3,0.945352872,0.9668822193858397,-0.02152934738583978
1618,5,0.392880189,0.40187903650966206,-0.008998847509662067
1619,2,0.674011717,0.6898491204518588,-0.0158374034518588
1620,2,0.363080482,0.35028861280583146,0.012791869194168526
1621,2,0.353691067,0.3708915652029062,-0.0172004982029062
1622,4,0.333066511,0.3626549922079173,-0.029588481207917294
1623,4,0.713035276,0.6923380634278025,0.020697212572197587
1624,4,0.348372678,0.32563035176162103,0.022742326238378963
1625,5,0.709396224,0.7141282023365798,-0.00473197833657979
1626,5,0.995922433,0.9956425728999514,0.0002798601000486567
1627,4,0.680518022,0.6713862644439402,0.009131757556059772
1628,4,0.338214576,0.3399315847727458,-0.0017170087727458316
1629,4,0.658776921,0.6715437604096871,-0.012766839409687147
1630,1,0.294711688,0.3231873551318605,-0.02847566713186045
1631,4,0.719686163,0.7274820023856512,-0.007795839385651204
1632,5,0.357329282,0.35890712405736985,-0.001577842057369827
1633,5,0.36842434,0.37849238812372826,-0.010068048123728246
1634,1,0.345759739,0.3399047683618667,0.005854970638133283
1635,1,0.669379585,0.6679514942520558,0.001428090747944255
1636,3,0.481199846,0.43646093692542176,0.044738909074578226
1637,1,0.297043844,0.3173421901661848,-0.02029834616618481
1638,1,0.705968854,0.708762571154424,-0.0027937171544240025
1639,3,0.962322527,0.9617731055388173,0.000549421461182642
1640,2,0.274114205,0.26874089559368053,0.005373309406319471
1641,1,0.40756673,0.4095002181921985,-0.001933488192198518
1642,2,0.672031345,0.6318663756635953,0.04016496933640468
1643,5,0.719535577,0.718168703441784,0.0013668735582160751
1644,3,0.709744792,0.704569037766744,0.0051757542332560025
1645,2,0.378460253,0.3804733503743404,-0.0020130973743403557
1646,2,0.401873209,0.38653550774316886,0.015337701256831149
1647,3,0.654347098,0.6420389817246527,0.012308116275347336
1648,3,0.709351575,0.715218527353716,-0.005866952353716037
1649,4,0.339375413,0.3367923021986527,0.0025831108013473214
1650,3,0.252435674,0.26814801951767414,-0.015712345517674142
1651,4,0.364019346,0.3483388165476373,0.0156805294523627
1652,3,0.485772771,0.436936124763688,0.04883664623631201
1653,2,0.678776522,0.6681293403998949,0.010647181600105138
1654,4,0.357333131,0.3671227960733055,-0.009789665073305476
1655,3,0.59461395,0.5972876170561642,-0.0026736670561642306
1656,2,0.312266635,0.30702107661163613,0.00524555838836388
1657,1,0.684825984,0.6957254201206965,-0.010899436120696437
1658,3,0.31648063,0.32027095818606716,-0.003790328186067171
1659,3,1.023414152,1.0306997383369367,-0.007285586336936767
1660,2,0.691515528,0.6939746545279623,-0.0024591265279622077
1661,2,0.625527133,0.6208173784480097,0.004709754551990297
1662,2,0.298992781,0.3322900186284422,-0.03329723762844222
1663,5,0.323480233,0.3435335011215773,-0.020053268121577317
1664,2,0.327054814,0.32565614658756364,0.001398667412436383
1665,4,0.920871626,0.9683645207393422,-0.04749289473934215
1666,1,0.25,0.25980144743141087,-0.00980144743141087
1667,1,0.94896734,0.9607172940529778,-0.01174995405297774
1668,5,1.075598389,1.07069281581135,0.0049055731886500364
1669,1,0.689825971,0.6904392453847042,-0.0006132743847042654
1670,1,0.411793015,0.37675492815694706,0.03503808684305293
1671,5,0.329823115,0.3200400749122823,0.009783040087717687
1672,3,1.08,1.0714904024944416,0.008509597505558464
1673,3,0.675658592,0.6694897803636509,0.006168811636349081
1674,1,1.08,1.0775405622160432,0.0024594377839568526
1675,2,0.328891146,0.33538034336913064,-0.006489197369130617
1676,4,0.297178311,0.31888912569750016,-0.02171081469750019
1677,2,0.647686352,0.6425816553903833,0.005104696609616766
1678,4,0.981116919,0.9655211759767133,0.015595743023286701
1679,2,0.25,0.2564840010232858,-0.006484001023285779
1680,2,0.320426922,0.33712262965809736,-0.01669570765809736
1681,3,0.312180431,0.31107917464877144,0.0011012563512285412
1682,1,0.326361543,0.34202844550143463,-0.015666902501434654
1683,5,0.959250427,0.9872095704962283,-0.0279591434962283
1684,1,0.307731883,0.3019478996770835,0.005783983322916464
1685,4,0.2985983,0.32422874625163184,-0.025630446251631855
1686,3,0.258396148,0.26963021664316167,-0.011234068643161677
1687,3,0.344867553,0.36724505329160384,-0.022377500291603847
1688,3,0.674196084,0.6865535293054463,-0.012357445305446357
1689,2,0.332331447,0.33523236549706015,-0.0029009184970601454
1690,3,0.308736098,0.3082253277936252,0.0005107702063747999
1691,2,0.703400756,0.6912948199802895,0.01210593601971044
1692,2,0.332390486,0.3358779083307157,-0.003487422330715695
1693,5,0.611663613,0.5964366051090677,0.015227007890932343
1694,5,0.642006401,0.6440977844454284,-0.002091383445428474
1695,4,1.055200438,1.0355884566256521,0.01961198137434783
1696,1,0.644183424,0.6413231786070382,0.002860245392961702
1697,4,0.2837714,0.277134874446773,0.006636525553227024
1698,1,0.335519003,0.3359016579274834,-0.0003826549274834057
1699,5,0.70382544,0.7172007249277708,-0.013375284927770736
1700,5,0.330382379,0.3253726981426368,0.005009680857363197
1701,2,0.25,0.25541244348339875,-0.0054124434833987545
1702,5,0.393122003,0.3674786232682809,0.025643379731719096
1703,2,0.342784776,0.3418481061452299,0.0009366698547700891
1704,5,1.016209986,1.0200406683105079,-0.0038306823105078713
1705,3,0.285606431,0.30827868766796734,-0.02267225666796735
1706,5,0.271705477,0.26595300280150147,0.005752474198498503
1707,4,0.301253417,0.3213996289588412,-0.020146211958841198
1708,1,0.67279117,0.6783205530891032,-0.005529383089103224
1709,3,0.267261666,0.273123440996842,-0.005861774996841984
1710,5,0.310631117,0.3092312270872529,0.0013998899127470876
1711,2,0.379890459,0.35641511401459747,0.023475344985402546
1712,5,0.325836289,0.33002212276689263,-0.004185833766892633
1713,2,0.664449816,0.648578057043589,0.01587175895641102
1714,1,0.334017868,0.34037208853685624,-0.006354220536856248
1715,2,0.397925753,0.3409163895420915,0.05700936345790847
1716,3,0.38747013,0.387724003463189,-0.0002538734631890027
1717,2,0.395383758,0.3746064125075595,0.02077734549244048
1718,4,0.25,0.26874995370222216,-0.018749953702222155
1719,3,0.306716187,0.3168741656315226,-0.010157978631522624
1720,1,0.678965029,0.6731296906941057,0.005835338305894333
1721,4,0.940526427,0.9559710329834988,-0.015444605983498838
1722,1,1.077689683,1.0703764858513134,0.007313197148686612
1723,3,0.312891623,0.32715406817558956,-0.014262445175589555
1724,3,0.355755243,0.3592917246264546,-0.0035364816264545906
1725,2,0.25,0.25869042190305364,-0.008690421903053636
1726,4,0.39562141,0.3495144141229363,0.04610699587706368
1727,4,0.284964589,0.28233985429310593,0.0026247347068940607
1728,3,0.354218661,0.3380604842197396,0.01615817678026038
1729,2,0.710825875,0.6976000301139108,0.013225844886089244
1730,1,0.976865117,0.961312486165852,0.01555263083414804
1731,2,0.342390617,0.3428843085363613,-0.000493691536361307
1732,1,0.25,0.2599155384320833,-0.009915538432083315
1733,1,0.337152293,0.3558858061067404,-0.01873351310674043
1734,4,0.912286381,0.9638305415735607,-0.051544160573560704
1735,4,0.626272148,0.6164818421854179,0.009790305814582068
1736,4,0.321094733,0.3146592214762149,0.006435511523785131
1737,2,0.610651783,0.6098972373157708,0.0007545456842291687
1738,2,0.333675646,0.32787566905234883,0.005799976947651164
1739,4,0.717074116,0.7074714717072774,0.009602644292722617
1740,2,0.300831729,0.3092060817688128,-0.00837435276881282
1741,4,0.709581095,0.7170030579307494,-0.007421962930749371
1742,3,0.73465196,0.7291255564274841,0.005526403572515881
1743,5,0.472310382,0.4457369661132975,0.02657341588670248
1744,3,0.353177615,0.3565488776470546,-0.003371262647054618
1745,2,0.337955665,0.3206792633770039,0.017276401622996096
1746,2,1.063609311,1.0538678266228698,0.009741484377130183
1747,5,1.039863889,1.0386467716459962,0.0012171173540038716
1748,5,0.651273432,0.6666298835801778,-0.015356451580177843
1749,5,0.300458171,0.3636833747511484,-0.06322520375114843
1750,2,1.036312713,1.0402296683020686,-0.003916955302068592
1751,1,0.712496775,0.7063296897267338,0.0061670852732661485
1752,2,0.384710153,0.4008146008837255,-0.016104447883725503
1753,5,1.022051708,1.0329468225730116,-0.010895114573011622
1754,5,0.289699971,0.30354892064204053,-0.013848949642040531
1755,4,0.318970668,0.32087553802765656,-0.0019048700276565467
1756,4,0.300749157,0.320507631733366,-0.019758474733366005
1757,3,0.302582643,0.303926088875356,-0.0013434458753560086
1758,1,0.337825666,0.3379976302018818,-0.00017196420188175798
1759,3,0.361059193,0.3661481729091708,-0.005088979909170788
1760,4,0.362239114,0.39146744846831766,-0.029228334468317685
1761,5,0.326072632,0.3526135959845469,-0.026540963984546917
1762,4,0.993845667,0.9644633346912173,0.029382332308782733
1763,3,1.012757861,1.0222339804518268,-0.009476119451826692
1764,2,0.9333588,0.9875085317051965,-0.054149731705196436
1765,4,0.755898463,0.7183855234122529,0.03751293958774704
1766,2,0.989015957,0.9777510106047872,0.011264946395212805
1767,4,1.057780995,1.0364612418103973,0.021319753189602553
1768,4,0.715752106,0.7110493440337639,0.004702761966236202
1769,5,1.037713546,1.0291045963809118,0.008608949619088202
1770,2,0.313259176,0.30618267405622296,0.007076501943777014
1771,2,0.677726142,0.6809136662362262,-0.003187524236226147
1772,5,0.307269364,0.32036931806701224,-0.013099954067012254
1773,2,0.266987704,0.38475446076342473,-0.11776675676342474
1774,1,0.341108767,0.3375078982973114,0.0036008687026885533
1775,2,0.254699904,0.25543878472087156,-0.000738880720871582
1776,1,1.030137741,1.0405487174864907,-0.010410976486490586
1777,1,0.382457091,0.34142323553170945,0.04103385546829058
1778,5,1.08,1.0742602402879602,0.0057397597120398824
1779,3,0.654953022,0.6598737228377866,-0.004920700837786507
1780,4,0.327049958,0.35105969216955246,-0.024009734169552488
1781,2,0.994349225,0.9814592138937859,0.012890011106214128
1782,3,0.337298569,0.351370824825511,-0.014072255825511026
1783,3,0.31511863,0.32882756067554714,-0.013708930675547126
1784,1,1.01476275,0.9627084557555835,0.052054294244416544
1785,5,0.314498221,0.32164374808401014,-0.007145527084010117
1786,3,0.284387724,0.28135234874957615,0.003035375250423855
1787,4,0.326128441,0.35431965417965217,-0.028191213179652175
1788,4,0.740688413,0.7421233821976954,-0.0014349691976953682
1789,5,1.08,1.073944510300974,0.00605548969902614
1790,1,0.702536977,0.7035609287725321,-0.0010239517725321168
1791,2,0.727928638,0.7169052251940983,0.011023412805901689
1792,4,0.314992388,0.31091482398469805,0.00407756401530196
1793,2,0.642310859,0.6495312868940871,-0.007220427894087167
1794,1,0.262493697,0.2665710224207631,-0.004077325420763056
1795,5,0.253169204,0.2625087035782542,-0.009339499578254196
1796,4,0.315935562,0.3324537987488393,-0.016518236748839288
1797,3,0.3425837,0.3617977077632089,-0.019214007763208918
1798,1,0.668597389,0.6671801576951648,0.001417231304835176
1799,1,0.682773175,0.6911196122250659,-0.008346437225065895
1800,1,0.287319224,0.2779836881703017,0.00933553582969826
1801,5,0.70765295,0.7156894418393661,-0.008036491839366167
1802,1,0.402787066,0.3751543935014168,0.0276326724985832
1803,3,0.4830237,0.44549856502278273,0.03752513497721727
1804,4,0.698838012,0.7014206580216161,-0.002582646021616175
1805,3,1.036150199,1.0375431012793692,-0.0013929022793692791
1806,4,0.293213665,0.2788436783041923,0.01436998669580769
1807,3,0.337723497,0.3354349478967281,0.002288549103271864
1808,5,0.30855882,0.3113253381469599,-0.0027665181469598843
1809,3,0.356136546,0.3847560252965181,-0.02861947929651809
1810,4,0.996218713,0.9899422328861394,0.006276480113860616
1811,1,1.07751872,1.0770162704206143,0.000502449579385722
1812,4,0.410473334,0.38069246148458225,0.029780872515417778
1813,5,0.97336834,0.9465910268506664,0.026777313149333626
1814,1,0.327505112,0.3251121422041742,0.002392969795825761
1815,3,0.701968199,0.6883458479643728,0.013622351035627145
1816,1,0.25,0.26185784222060904,-0.011857842220609038
1817,5,0.656122874,0.6603305880679552,-0.0042077140679551706
1818,5,0.331349212,0.3339701080343314,-0.0026208960343314103
1819,4,0.62218629,0.6242108186047015,-0.002024528604701481
1820,4,0.726799507,0.7270700959054726,-0.00027058890547260184
1821,4,0.654913744,0.6523881527999147,0.002525591200085331
1822,3,0.338086439,0.33636201380551717,0.0017244251944828481
1823,1,0.316388481,0.3230082992074332,-0.006619818207433181
1824,2,0.616059866,0.6179940690294106,-0.0019342030294106083
1825,2,0.409334546,0.3694481706983154,0.039886375301684596
1826,5,0.440502169,0.41727519693201787,0.023226972067982132
1827,1,0.251874587,0.25779176766778167,-0.005917180667781685
1828,4,0.702932211,0.7020640313053522,0.0008681796946478082
1829,1,0.713818772,0.7118719841718909,0.0019467878281090867
1830,2,0.685504266,0.687322691268345,-0.0018184252683449698
1831,1,0.261137987,0.26726219142451313,-0.006124204424513113
1832,3,0.302096087,0.30445707408775496,-0.002360987087754951
1833,5,0.33636812,0.3216833393228933,0.014684780677106712
1834,3,0.456844726,0.43178963482617483,0.02505509117382515
1835,5,0.739714149,0.720759657136504,0.01895449186349596
1836,3,0.723764881,0.6970875668899305,0.026677314110069572
1837,2,0.400211736,0.40208578631798836,-0.0018740503179883738
1838,2,0.666068378,0.6823295968791879,-0.016261218879187966
1839,5,0.703776509,0.7011661140267773,0.002610394973222685
1840,1,0.357673806,0.3483995635062502,0.009274242493749807
1841,3,0.316213272,0.32886912665600204,-0.012655854656002052
1842,1,0.664870814,0.6715168069832994,-0.006645992983299376
1843,3,1.009730135,1.0163291010890936,-0.006598966089093494
1844,1,0.995990685,0.9808881668306794,0.015102518169320622
1845,1,0.689353122,0.6909011891590718,-0.001548067159071853
1846,5,0.695704486,0.7009971364906836,-0.005292650490683615
1847,3,0.952118752,0.9614542566077603,-0.009335504607760337
1848,1,0.605558951,0.6066680557637125,-0.0011091047637125095
1849,2,0.345975718,0.339816606383792,0.006159111616207968
1850,1,0.399067071,0.40211237014091084,-0.00304529914091084
1851,3,0.633153238,0.6006535693161411,0.032499668683858896
1852,4,0.633885284,0.6380342945459955,-0.00414901054599548
1853,3,0.691976454,0.6900579497594088,0.0019185042405911457
1854,1,0.986813827,0.9820422314430932,0.00477159555690676
1855,2,0.355327917,0.37825972345912645,-0.022931806459126458
1856,3,0.376380936,0.347068672018744,0.029312263981256026
1857,5,1.08,1.0782224352339542,0.0017775647660458471
1858,4,0.388087485,0.36933183687901283,0.01875564812098718
1859,2,0.942513236,0.975483155512597,-0.03296991951259698
1860,4,0.68175781,0.6897027066560323,-0.007944896656032263
1861,5,0.619025218,0.617672785772401,0.0013524322275989542
1862,2,1.06677984,1.064098266838746,0.0026815731612539473
1863,1,0.958246143,0.9837917293416141,-0.02554558634161408
1864,5,0.998419588,0.9757238450460107,0.02269574295398924
1865,2,0.985144632,0.9884921492585201,-0.0033475172585201163
1866,3,0.932952231,0.9652931518725345,-0.032340920872534484
1867,4,0.423363112,0.4262222530490514,-0.002859141049051439
1868,1,0.615169068,0.6203614515461249,-0.005192383546124835
1869,5,0.445197307,0.40199391828591935,0.04320338871408064
1870,2,0.340317825,0.3376847505917359,0.0026330744082641022
1871,4,0.350690575,0.35135859238875045,-0.0006680173887504415
1872,3,0.305633927,0.31318636609698225,-0.007552439096982222
1873,1,0.976636965,0.9788918197209001,-0.0022548547209001457
1874,4,0.953647863,0.9657269852686798,-0.012079122268679798
1875,3,0.3087945,0.32178659322194564,-0.012992093221945611
1876,4,0.341872687,0.33902586121907746,0.002846825780922546
1877,1,0.350647734,0.3755205154014187,-0.024872781401418687
1878,3,0.979333904,0.9663671493220201,0.01296675467797992
1879,4,0.359095436,0.3494315325143918,0.009663903485608194
1880,2,1.052295775,1.0613060591636028,-0.009010284163602833
1881,2,0.25,0.26192561726663927,-0.011925617266639266
1882,1,0.25,0.2612016789559186,-0.011201678955918615
1883,2,0.608036772,0.6300689473655968,-0.022032175365596873
1884,2,1.037665191,1.03909335811063,-0.0014281671106299854
1885,4,0.663771376,0.6639886041263895,-0.0002172281263894682
1886,2,0.984249369,0.978948676019323,0.005300692980677035
1887,3,1.053129731,1.059185849659803,-0.006056118659802934
1888,4,0.373998853,0.3784838947448379,-0.004485041744837881
1889,1,0.982530515,0.9593665141973231,0.023164000802676887
1890,2,0.356988658,0.3762645851194801,-0.019275927119480063
1891,3,0.34785888,0.34456348255632746,0.003295397443672521
1892,5,0.359280458,0.3467292448085256,0.012551213191474397
1893,3,0.663740405,0.6735571421738491,-0.009816737173849122
1894,4,0.656667677,0.6696181378170581,-0.012950460817058196
1895,5,0.354385237,0.37310892264602585,-0.018723685646025834
1896,2,0.351358978,0.3380175682299182,0.013341409770081802
1897,1,1.028608566,1.0183795115745429,0.010229054425457074
1898,3,1.014606951,0.987892330211563,0.026714620788437005
1899,3,0.352646371,0.3653419149172287,-0.012695543917228713
1900,3,1.08,1.0785920912043658,0.0014079087956342384
1901,3,0.677030022,0.6670910006850945,0.009939021314905427
1902,5,0.345579136,0.3563222267187766,-0.010743090718776604
1903,1,1.067673619,1.0645851593818692,0.0030884596181308677
1904,1,0.424077347,0.4242607343230615,-0.0001833873230615013
1905,4,0.33031568,0.3212814513779236,0.009034228622076423
1906,4,0.601114785,0.5971848124216478,0.003929972578352259
1907,1,0.360712934,0.3577604613332512,0.0029524726667488066
1908,5,1.06513272,1.068753643663409,-0.003620923663409048
1909,4,0.457500399,0.44317370267485506,0.014326696325144939
1910,5,0.335169005,0.34945872833158553,-0.014289723331585513
1911,2,0.257357238,0.26690647715469656,-0.009549239154696576
1912,3,0.378418387,0.38013564606101313,-0.00171725906101311
1913,2,1.041385743,1.03753955463173,0.003846188368269887
1914,5,0.653963816,0.6613060250132211,-0.007342209013221135
1915,2,0.611128998,0.6067760293197277,0.00435296868027224
1916,3,0.594261994,0.601977882042488,-0.007715888042488017
1917,4,0.582036543,0.5547613443738503,0.027275198626149688
1918,5,1.010023113,0.9716771063056673,0.038346006694332635
1919,3,0.456623367,0.4143297849965778,0.0422935820034222
1920,2,0.29912193,0.30201949412876594,-0.0028975641287659615
1921,3,0.328793265,0.32479253753149556,0.004000727468504439
1922,4,0.349435095,0.34915014409406486,0.00028495090593511074
1923,5,0.614835353,0.5232527965377402,0.09158255646225988
1924,4,0.25,0.25781469287635117,-0.00781469287635117
1925,1,0.306092562,0.3040746845650358,0.0020178774349642326
1926,1,0.359853101,0.3480605279720762,0.011792573027923803
1927,5,0.662598653,0.6598050803487387,0.0027935726512612336
1928,1,0.283019435,0.2894338068712353,-0.006414371871235336
1929,2,0.650340567,0.6476645466260156,0.0026760203739844
1930,3,0.32494968,0.32695606321428317,-0.0020063832142831473
