record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,actual,prediction
ethyl_acetate:22,ethyl_acetate:1,ethyl_acetate,1.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,mean,0.62,1.1099074074074071
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,mean,0.99,1.1099074074074071
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,mean,1.0299999999999998,1.1099074074074071
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,mean,1.0699999999999998,1.1099074074074071
ethyl_acetate:26,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,mean,1.28,1.1099074074074071
ethyl_acetate:27,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,mean,1.25,1.1099074074074071
ethyl_acetate:28,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,mean,1.1,1.1099074074074071
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,mean,1.5699999999999998,1.1099074074074071
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,mean,1.26,1.1099074074074071
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,mean,1.34,1.1099074074074071
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,mean,2.43,1.1099074074074071
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,mean,2.5700000000000003,1.1099074074074071
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,mean,3.18,1.1099074074074071
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.53,0.2674949296657155
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.54,0.2674949296657155
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.54,0.2674949296657155
ethyl_acetate:5,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.6699999999999999,0.2683092672358794
ethyl_acetate:6,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.6499999999999999,0.2683092672358794
ethyl_acetate:7,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.71,0.2683092672358794
ethyl_acetate:8,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.7200000000000001,0.2699379423762073
ethyl_acetate:9,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.7700000000000001,0.2699379423762073
ethyl_acetate:10,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.7000000000000001,0.2699379423762073
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,1.27,0.2740096302270266
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,1.23,0.2740096302270266
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,1.17,0.2740096302270266
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.26,0.2674949296657155
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.31,0.2674949296657155
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.33,0.2674949296657155
ethyl_acetate:17,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.5,0.2699379423762073
ethyl_acetate:18,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.62,0.2699379423762073
ethyl_acetate:19,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.54,0.2699379423762073
ethyl_acetate:20,ethyl_acetate:1,ethyl_acetate,1.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.68,0.2821530059286655
ethyl_acetate:21,ethyl_acetate:1,ethyl_acetate,1.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.68,0.2821530059286655
ethyl_acetate:22,ethyl_acetate:1,ethyl_acetate,1.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.62,0.2821530059286655
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,0.99,0.2984397573319433
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,1.0299999999999998,0.2984397573319433
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,1.0699999999999998,0.2984397573319433
ethyl_acetate:26,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,1.28,0.314726508735221
ethyl_acetate:27,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,1.25,0.314726508735221
ethyl_acetate:28,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,1.1,0.314726508735221
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,1.5699999999999998,0.3473000115417765
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,1.26,0.3473000115417765
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,1.34,0.3473000115417765
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,2.43,0.4287337685581651
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,2.5700000000000003,0.4287337685581651
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_raw,3.18,0.4287337685581649
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.53,0.0
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.54,0.0
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.54,0.0
ethyl_acetate:5,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.6699999999999999,0.0
ethyl_acetate:6,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.6499999999999999,0.0
ethyl_acetate:7,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.71,0.0
ethyl_acetate:8,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.7200000000000001,0.0
ethyl_acetate:9,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.7700000000000001,0.0
ethyl_acetate:10,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.7000000000000001,0.0
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,1.27,0.0
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,1.23,0.0
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,1.17,0.0
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.26,0.0
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.31,0.0
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.33,0.0
ethyl_acetate:17,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.5,0.0
ethyl_acetate:18,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.62,0.0
ethyl_acetate:19,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.54,0.0
ethyl_acetate:20,ethyl_acetate:1,ethyl_acetate,1.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.68,0.0
ethyl_acetate:21,ethyl_acetate:1,ethyl_acetate,1.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.68,0.0
ethyl_acetate:22,ethyl_acetate:1,ethyl_acetate,1.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.62,0.0
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,0.99,0.0
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,1.0299999999999998,0.0
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,1.0699999999999998,0.0
ethyl_acetate:26,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,1.28,0.0
ethyl_acetate:27,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,1.25,0.0
ethyl_acetate:28,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,1.1,0.0
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,1.5699999999999998,0.0
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,1.26,0.0
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,1.34,0.0
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,2.43,0.0
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,2.5700000000000003,0.0
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,ridge_log_interactions,3.18,0.0
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.53,0.2919276162726161
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.54,0.2919276162726161
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.54,0.2919276162726161
ethyl_acetate:5,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.6699999999999999,0.3886925412087913
ethyl_acetate:6,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.6499999999999999,0.3886925412087913
ethyl_acetate:7,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.71,0.3886925412087913
ethyl_acetate:8,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.7200000000000001,0.4189007753357754
ethyl_acetate:9,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.7700000000000001,0.4189007753357754
ethyl_acetate:10,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.7000000000000001,0.4189007753357754
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,1.27,0.6049261994949492
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,1.23,0.6049261994949492
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,1.17,0.6049261994949492
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.26,0.2919276162726161
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.31,0.2919276162726161
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.33,0.2919276162726161
ethyl_acetate:17,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.5,0.4189007753357754
ethyl_acetate:18,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.62,0.4189007753357754
ethyl_acetate:19,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.54,0.4189007753357754
ethyl_acetate:20,ethyl_acetate:1,ethyl_acetate,1.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.68,1.0923861309523828
ethyl_acetate:21,ethyl_acetate:1,ethyl_acetate,1.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.68,1.0923861309523828
ethyl_acetate:22,ethyl_acetate:1,ethyl_acetate,1.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.62,1.0923861309523828
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,0.99,1.2508917847430354
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,1.0299999999999998,1.2508917847430354
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,1.0699999999999998,1.2508917847430354
ethyl_acetate:26,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,1.28,1.5210663446275947
ethyl_acetate:27,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,1.25,1.5210663446275947
ethyl_acetate:28,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,1.1,1.5210663446275947
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,1.5699999999999998,2.377352098595848
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,1.26,2.377352098595848
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,1.34,2.377352098595848
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,2.43,3.606847535103784
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,2.5700000000000003,3.606847535103784
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_raw,3.18,3.606847535103784
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.53,0.2590351028138526
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.54,0.2590351028138526
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.54,0.2590351028138526
ethyl_acetate:5,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.6699999999999999,0.2675978805916305
ethyl_acetate:6,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.6499999999999999,0.2675978805916305
ethyl_acetate:7,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.71,0.2675978805916305
ethyl_acetate:8,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.7200000000000001,0.2701774639249638
ethyl_acetate:9,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.7700000000000001,0.2701774639249638
ethyl_acetate:10,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.7000000000000001,0.2701774639249638
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,1.27,0.2784114520202019
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,1.23,0.2784114520202019
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,1.17,0.2784114520202019
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.26,0.2590351028138526
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.31,0.2590351028138526
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.33,0.2590351028138526
ethyl_acetate:17,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.5,0.2701774639249638
ethyl_acetate:18,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.62,0.2701774639249638
ethyl_acetate:19,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.54,0.2701774639249638
ethyl_acetate:20,ethyl_acetate:1,ethyl_acetate,1.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.68,0.5473710089910092
ethyl_acetate:21,ethyl_acetate:1,ethyl_acetate,1.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.68,0.5473710089910092
ethyl_acetate:22,ethyl_acetate:1,ethyl_acetate,1.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.62,0.5473710089910092
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,0.99,0.7817761147186146
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,1.0299999999999998,0.7817761147186146
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,1.0699999999999998,0.7817761147186146
ethyl_acetate:26,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,1.28,0.8861293650793649
ethyl_acetate:27,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,1.25,0.8861293650793649
ethyl_acetate:28,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,1.1,0.8861293650793649
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,1.5699999999999998,1.1586589484126986
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,1.26,1.1586589484126986
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,1.34,1.1586589484126986
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,2.43,1.0181189880952386
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,2.5700000000000003,1.0181189880952386
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,leave_one_solvent_out,ethyl_acetate,rf_log_interactions,3.18,1.0181189880952386
hexane:2,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.0399999999999999,0.5255421686746987
hexane:3,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.0599999999999999,0.5255421686746987
hexane:4,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.0499999999999999,0.5255421686746987
hexane:5,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.0899999999999999,0.5255421686746987
hexane:6,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.1099999999999999,0.5255421686746987
hexane:7,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.09,0.5255421686746987
hexane:8,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.14,0.5255421686746987
hexane:9,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.18,0.5255421686746987
hexane:10,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.14,0.5255421686746987
hexane:11,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.15,0.5255421686746987
hexane:12,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.1499999999999999,0.5255421686746987
hexane:13,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.1699999999999999,0.5255421686746987
hexane:14,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.13,0.5255421686746987
hexane:15,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.1499999999999999,0.5255421686746987
hexane:16,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.1399999999999999,0.5255421686746987
hexane:17,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.23,0.5255421686746987
