actual_mobile_layer_nm,baseline_prediction_nm,optimized_prediction_nm,optimized_residual_nm
0.15240168599999998,0.15811063262426767,0.15742316547333338,-0.005021479473333396
0.13622691399999998,0.11386598976657733,0.11906430224888902,0.01716261175111096
0.10123766000000001,0.16604764253814497,0.13739830852222254,-0.03616064852222253
0.306139356,0.3299921659322395,0.3102233784888898,-0.004084022488889838
0.456622018,0.42823086937523563,0.46245680390000077,-0.00583478590000075
0.17607824699999997,0.18082501827979316,0.182165568682223,-0.006087321682223035
0.39252395700000003,0.3663935985383442,0.38855975806000087,0.003964198939999164
0.17335894200000002,0.16591755232158803,0.14951566660444418,0.023843275395555835
0.137150738,0.1613956541913099,0.1538728705797223,-0.0167221325797223
0.14458797700000003,0.1576970026524441,0.1549451329200005,-0.010357155920000471
0.19536307400000008,0.24023208589486394,0.23929624301854568,-0.043933169018545604
0.142393538,0.1249591672870248,0.1238622358911113,0.01853130210888869
0.16999398400000004,0.21393499384841363,0.19418063110000003,-0.024186647099999986
0.23942670899999996,0.26415404795417147,0.2485704245733327,-0.009143715573332739
0.416519553,0.39398110792779745,0.4096782293511131,0.006841323648886899
0.38536207,0.35947769534800744,0.3771861650022211,0.008175904997778927
0.17759154,0.25069018102071616,0.23172597324444388,-0.05413443324444389
0.11698385300000003,0.13548585486308784,0.1236409768688891,-0.006657123868889073
0.09805022800000002,0.12851454976370869,0.130704712951111,-0.03265448495111098
0.137147568,0.13697261264380584,0.13493101466444385,0.0022165533355561484
0.30795604200000004,0.303273897116388,0.3012103370170369,0.006745704982963119
0.203443728,0.16978283959324653,0.17467237996444437,0.028771348035555616
0.14535871,0.13235882621150655,0.1327000852866664,0.012658624713333594
0.17567023700000006,0.18048202831726395,0.17724926095555596,-0.0015790239555558971
0.29647360500000003,0.2721202849407728,0.28570098053999937,0.010772624460000657
0.11624614300000002,0.1254485136452386,0.11956092314666678,-0.0033147801466667515
0.318237469,0.3096810549417703,0.3102879209262431,0.007949548073756918
0.16044649099999997,0.17496311267137,0.1680389889177769,-0.007592497917776941
0.17814374900000002,0.18166185564737453,0.17974537013111083,-0.0016016211311108142
0.149764149,0.23744880274447508,0.2468444106012223,-0.0970802616012223
0.08679607500000003,0.09579286698587353,0.09055504258444443,-0.0037589675844443976
0.249829136,0.24701419905471242,0.24613620730222374,0.0036929286977762654
0.31565153999999995,0.28402984711796186,0.2966288723499991,0.01902266765000088
0.29711827300000004,0.2970813468027554,0.30007727209946417,-0.0029589990994641213
0.12053544399999994,0.14209831297367911,0.1490805368244446,-0.028545092824444673
0.181583477,0.1832693721344275,0.1797449966155558,0.0018384803844442021
0.292523239,0.2650172081901653,0.30389926044481375,-0.011376021444813755
0.30529592099999997,0.2979931589476812,0.30008144081185156,0.005214480188148407
0.16541536999999995,0.1565415878523275,0.1585719935555555,0.006843376444444438
0.137271331,0.1556380587010813,0.16210567666444428,-0.024834345664444285
0.24171548899999995,0.23264329944349732,0.23309920373777848,0.008616285262221468
0.163223043,0.1754088102845879,0.17250323207333318,-0.009280189073333167
0.266868326,0.24018801213796667,0.19219406172629616,0.07467426427370383
0.30466892900000003,0.2892206351959264,0.3038163081133322,0.0008526208866678209
0.30681902400000005,0.29846049826779164,0.3003408553227782,0.0064781686772218405
0.151090976,0.14913554598034126,0.1517073982644444,-0.0006164222644444162
0.1505664969999999,0.14612535624132675,0.15022024847777818,0.0003462485222217315
0.172863577,0.18035656451042645,0.1802591388955554,-0.0073955618955554026
0.39237500000000003,0.3507693861326626,0.37660161376000023,0.015773386239999798
0.161873555,0.1639346390757634,0.15995151479111133,0.0019220402088886701
0.24030566900000006,0.2348651185015375,0.2378284446813337,0.0024772243186663434
0.12267047600000003,0.12350066924771905,0.11562385163555501,0.007046624364445017
0.24637879500000004,0.24947751317899156,0.25146285281111175,-0.0050840578111117085
0.17306084099999997,0.180471645719504,0.17367015299333355,-0.0006093119933335833
0.192273048,0.18351501813296545,0.1814120356888889,0.010861012311111112
0.197071765,0.24796689708141562,0.24765382768206384,-0.05058206268206383
0.109007242,0.11139877668154848,0.10496498778888916,0.004042254211110846
0.14348863500000003,0.11940934933083751,0.12439195851999983,0.0190966764800002
0.407473318,0.36377263403792265,0.40916080912444563,-0.0016874911244456614
0.1437179409999999,0.15734189346036115,0.16568490616666648,-0.021966965166666574
0.14582299399999998,0.14622610641236117,0.14371213053555584,0.0021108634644441404
0.16927725200000004,0.19650440593800972,0.17460962235333347,-0.005332370353333421
0.086173304,0.10761942733637833,0.11016712749555561,-0.023993823495555608
0.144661614,0.11659449042737685,0.11233615427333342,0.032325459726666575
0.09696255000000004,0.1203274426972706,0.11239876192444426,-0.01543621192444422
0.18711214299999995,0.19495330576119446,0.18172847883333348,0.005383664166666469
0.146045113,0.1561000106779308,0.14895007566444443,-0.002904962664444427
0.25940216800000004,0.19382625667337247,0.17955349886222186,0.07984866913777819
0.157391683,0.1536609925913607,0.15178412793333293,0.005607555066667075
0.31551427800000004,0.29838894037582253,0.3030695476266666,0.012444730373333435
0.46263863599999994,0.3822589374813166,0.4261457207777785,0.03649291522222142
0.29173665200000004,0.2892079323992822,0.285739960086667,0.005996691913333019
0.12968855300000004,0.14521206846181572,0.12615556712222184,0.0035329858777781997
0.13141070400000004,0.1391203011809514,0.13473718124666778,-0.003326477246667736
0.20717581900000004,0.19582419886587007,0.20033429359777838,0.00684152540222166
0.155104507,0.2370168397315637,0.24035423610590323,-0.08524972910590323
0.24150778600000006,0.24560584286243395,0.2445769378177785,-0.0030691518177784483
0.18398073400000003,0.1885580468150369,0.1876525383399998,-0.003671804339999779
0.17556228199999996,0.1671526805705238,0.1708795281711109,0.0046827538288890524
0.09033374100000002,0.11394667558555678,0.10349451084666664,-0.013160769846666615
0.12282271099999997,0.12553795369912452,0.1283676275555555,-0.005544916555555529
0.14769144,0.13453954426375841,0.13174281215111175,0.015948627848888258
0.13936245800000002,0.11967359816583752,0.12439195851999983,0.01497049948000019
0.38848925,0.3623497849202712,0.38759938572889,0.0008898642711099858
0.17793809599999993,0.17760012952028706,0.174917510988889,0.003020585011110938
0.301514113,0.2929814179203109,0.29927075429229716,0.002243358707702814
0.180693551,0.18432277112344164,0.1830258576555556,-0.0023323066555555882
0.29154398299999995,0.29235131619852744,0.2934831770233323,-0.001939194023332369
0.290548934,0.2742242479214345,0.2756127081007395,0.014936225899260469
0.14190266600000007,0.16932009901039127,0.1536072254866665,-0.011704559486666433
0.13435616300000003,0.1267004047494648,0.12446635721333364,0.009889805786666386
0.12138562600000002,0.13088478017305447,0.11898234494666689,0.0024032810533331367
0.26502794500000004,0.24156203286882305,0.24334101240798722,0.02168693259201282
0.30124056499999996,0.3029565657841173,0.3052959344586249,-0.004055369458624947
0.177336718,0.18167475154375462,0.18008587975777776,-0.002749161757777757
0.16941489600000004,0.17913264636226792,0.18070280427111135,-0.011287908271111313
0.181328298,0.18681866787533058,0.18321409247333312,-0.001885794473333119
0.17527325300000002,0.17554921235104026,0.1713145249866671,0.003958728013332913
0.177432272,0.1879985341749718,0.18651853218444436,-0.009086260184444361
0.17214932000000005,0.1555960885393807,0.15730620858888844,0.01484311141111161
0.17013207200000002,0.191157220909836,0.178081779428889,-0.00794970742888898
0.21133716800000002,0.19144760513112224,0.20360107639999972,0.0077360916000003
0.18529001299999998,0.17789756384173733,0.17207440641777777,0.013215606582222206
0.29525491099999995,0.2854786079796527,0.2900591200467583,0.00519579095324163
0.12669062400000003,0.1268766685740278,0.1210940820133331,0.005596541986666925
0.14617315199999997,0.16080826274772866,0.1587778521955556,-0.012604700195555624
0.155613024,0.16541915392203965,0.15792201232888908,-0.0023089883288890944
0.18256746199999996,0.18300405856770371,0.184275279524445,-0.0017078175244450433
0.097715139,0.11787410944552323,0.11365523235111094,-0.015940093351110934
0.377595162,0.3251574566873392,0.38580540258888846,-0.008210240588888473
0.18549340599999997,0.21369006658984901,0.2060560742166659,-0.02056266821666594
0.30958581300000004,0.2946060533378302,0.3067786580200003,0.0028071549799997264
0.17304258300000003,0.1870793931415159,0.17380907301111137,-0.0007664900111113426
0.264287697,0.21030795069131905,0.20226437365536226,0.062023323344637726
0.318539145,0.3060638193404197,0.307623108744667,0.01091603625533305
0.43860014199999997,0.35510209904946044,0.35947094947110986,0.07912919252889011
0.16564439700000005,0.17247013040044393,0.17027416038666654,-0.004629763386666486
0.179391588,0.23220345246596805,0.19139631644444494,-0.012004728444444945
0.148394672,0.22085907459618334,0.20716302115094168,-0.05876834915094167
0.296053621,0.2779553727805944,0.2957055355133343,0.0003480854866657057
0.42895653999999994,0.3644017203890239,0.39006759267333146,0.03888894732666848
0.08647118800000003,0.11037341214290196,0.09351078838666677,-0.007039600386666733
0.258471638,0.24652256159317334,0.2466832228355559,0.011788415164444094
0.13090011900000004,0.13852244705623643,0.14229062520666713,-0.011390506206667095
0.170658863,0.1779271503369175,0.17229817153111077,-0.0016393085311107725
0.11597208999999997,0.11686629214309524,0.11825506458888929,-0.0022829745888893194
0.15694124299999995,0.17781439449963973,0.16577977765777788,-0.008838534657777924
0.13719838900000003,0.1005306869931593,0.09124850650222213,0.0459498824977779
0.22909762699999997,0.2562417881478531,0.23467474504666674,-0.005577118046666774
0.13461320100000002,0.13405799415331585,0.13663883523333284,-0.0020256342333328237
0.08446312099999997,0.09742540029994899,0.09049729413333354,-0.00603417313333357
0.175269872,0.1550053425999422,0.1556904797377775,0.019579392262222495
0.175722294,0.18322448199918234,0.1813954423577777,-0.005673148357777685
0.24730605899999997,0.248518388771379,0.25199746089777875,-0.00469140189777878
0.16040445800000003,0.16948857149992372,0.1643717203733331,-0.003967262373333086
0.10490876900000001,0.09585928629707942,0.09392886304666677,0.010979905953333244
0.24221041199999999,0.2529432984463481,0.24483219637274103,-0.0026217843727410484
0.30146563400000004,0.28202690928436724,0.2849156427553969,0.016549991244603157
0.14404740500000002,0.15879912323339482,0.16306811056444462,-0.0190207055644446
0.19221375400000007,0.23952333474486945,0.235423605392501,-0.04320985139250094
0.31172962800000004,0.292725779622569,0.30843093885185285,0.0032986891481471825
0.30626463700000006,0.30423097306345637,0.31867610423333403,-0.012411467233333973
0.12418158400000001,0.14369047031823964,0.1384190640533339,-0.01423748005333389
0.0,0.14471724750208742,0.13927887492444463,-0.13927887492444463
0.269377038,0.24688205724325976,0.25570168713926095,0.013675350860739066
0.29303877,0.29168716088339885,0.28400156712244523,0.009037202877554773
0.288741123,0.29279532799818336,0.2937986335155557,-0.0050575105155556965
0.12582592999999997,0.14265584613132637,0.1287215781466671,-0.0028956481466671236
0.30741831500000005,0.35515824257913486,0.32219061678666644,-0.014772301786666386
0.09423969600000004,0.10581720655943058,0.09822604806444403,-0.00398635206444399
0.444556741,0.40448815865834886,0.42628734793111006,0.018269393068889916
0.14942016999999996,0.141934137244054,0.14473932263777725,0.004680847362222712
0.181988843,0.20781343097618454,0.18268994594444476,-0.0007011029444447536
0.412415476,0.38264815336886576,0.39923675990444507,0.013178716095554932
0.28924416799999997,0.2542881898476887,0.2241932801577777,0.06505088784222227
0.29183874,0.2805213984730873,0.3002098259444436,-0.008371085944443635
0.209140581,0.191489668472314,0.19435594730888928,0.014784633691110716
0.08683517099999999,0.09207854861528406,0.09061177995555549,-0.0037766089555554966
0.1285479730000001,0.15528670525392893,0.1307176652866666,-0.002169692286666497
0.139602856,0.15168539235869638,0.15108016883333292,-0.01147731283333292
0.19541816200000006,0.21519590083172183,0.18851518990137006,0.00690297209863
0.310829175,0.2854231967692266,0.30020867863333245,0.010620496366667564
0.14859194600000003,0.12385248683450997,0.12628874452444466,0.022303201475555368
0.160882466,0.15469769692803456,0.1489958038266667,0.011886662173333312
0.31680649400000005,0.29836834003935286,0.30970637959407316,0.007100114405926894
0.17964325600000003,0.17871703743656903,0.17763984458888862,0.0020034114111114054
0.141394065,0.16006256927973836,0.15997621404444445,-0.01858214904444444
0.436528418,0.375527490179495,0.40701349203555665,0.029514925964443328
0.14762681200000005,0.1661178839344035,0.1662903942777776,-0.018663582277777535
0.1469398489999999,0.2309409837945139,0.17761277894888924,-0.030672929948889344
0.11681524899999995,0.13106417593201844,0.12512604454666698,-0.008310795546667027
0.10445812500000007,0.13693273075501747,0.10074921445777765,0.0037089105422224156
0.378650174,0.35568402311259634,0.37569011442888994,0.002960059571110063
0.15759984400000004,0.21973943109770044,0.17727259116222266,-0.019672747162222615
0.146419603,0.1618739965648277,0.1581578555533338,-0.0117382525533338
0.113911855,0.11620017011528729,0.1188870101311114,-0.0049751551311113945
0.251837525,0.18566178105081782,0.20495593475111118,0.04688159024888883
0.18292549100000005,0.1827458068375367,0.17849585866888876,0.004429632331111294
0.17813815099999997,0.26391821819375855,0.22915161948666618,-0.051013468486666214
0.17413699400000004,0.21841717423854065,0.2022731410844447,-0.028136147084444646
0.083882336,0.11721376066048085,0.12395883935777766,-0.040076503357777654
0.18211930099999996,0.2555116867508352,0.2317899134022218,-0.04967061240222184
0.436060994,0.3024742247990473,0.40972182548222347,0.026339168517776512
0.2659104149999999,0.23954150011224912,0.23918801329000075,0.02672240170999915
0.465961761,0.4357659061884882,0.4680442645244448,-0.0020825035244448342
0.23585595699999995,0.2633686895020158,0.24891167254095226,-0.013055715540952306
0.18901211100000004,0.22190269501299717,0.25011841748888936,-0.06110630648888932
0.16890626200000003,0.15738990926941662,0.16436295980666707,0.00454330219333296
0.19765767499999998,0.23522028320969254,0.24841794462442923,-0.050760269624429255
0.180381581,0.18543136198285268,0.180345292164445,3.62888355550095e-05
0.17810261100000002,0.26444103685065795,0.2889891553611108,-0.11088654436111078
0.13802333700000002,0.13323036337320504,0.1375469762066663,0.0004763607933337133
0.16087167400000002,0.14876673868575616,0.1475168398555547,0.013354834144445327
0.39476490399999997,0.37094099200944536,0.3832116407466662,0.011553263253333779
0.24692714100000002,0.25415592211255755,0.24642634312000092,0.0005007978799990986
0.24320007800000004,0.2396583452351786,0.2408850409933339,0.002315037006666132
0.315015992,0.3007219126567388,0.30548090763978913,0.009535084360210888
0.24553825899999998,0.2455574971597085,0.24170949651111154,0.003828762488888443
0.26107079999999994,0.24015633992421873,0.23555856971972322,0.025512230280276715
0.302605349,0.2751029393785133,0.2739693889564274,0.028635960043572606
0.17847656,0.15252814963888103,0.14659113967333368,0.03188542032666633
0.416070132,0.3655391913424484,0.40459601991777894,0.011474112082221044
0.30048735400000004,0.2650361589238879,0.27980108007703736,0.020686273922962684
0.18472037100000005,0.17810684124428164,0.17933409401111086,0.005386276988889188
0.1940762250000001,0.23444042833392087,0.22508262410109497,-0.031006399101094873
0.09404444599999995,0.11268546322045356,0.09934451539999996,-0.00530006940000001
0.16721134600000004,0.18811214754908687,0.1791613970155561,-0.011950051015556074
0.13842418799999995,0.1125307656212069,0.1055426289666665,0.03288155903333345
0.1686653979999999,0.14706454314961334,0.15061995118222216,0.018045446817777755
0.10250498199999997,0.12173862279104902,0.11613069874444452,-0.013625716744444558
0.18759997800000006,0.18907802199802373,0.19359643685111125,-0.005996458851111192
0.17540127,0.17713995224896842,0.18008857150444432,-0.0046873015044443245
0.299661967,0.29597693958244947,0.3010461582026984,-0.0013841912026984482
0.40664730099999996,0.3836140074484443,0.411155617244446,-0.004508316244446031
0.09575570299999997,0.11286689808506999,0.11179010053333337,-0.016034397533333397
0.168814177,0.13542268496582635,0.1346205834022226,0.034193593597777405
0.17708060800000003,0.21614978823255399,0.1850715069355551,-0.007990898935555074
0.29272368100000007,0.27228297062730744,0.288132372786508,0.0045913082134920735
0.09323268500000004,0.12016567959839683,0.10504832102222197,-0.011815636022221937
0.08602985000000007,0.10230755598598462,0.09212271765999977,-0.006092867659999696
0.28936109800000004,0.2745350710447562,0.28843342368666597,0.0009276743133340704
0.46944287700000004,0.40808533174304956,0.46822864302666656,0.0012142339733334784
0.37061691199999997,0.370015642159648,0.3789238910755555,-0.008306979075555554
0.18156278799999997,0.1871616122110028,0.17928334844000093,0.0022794395599990414
0.18683064100000002,0.1822364526538824,0.18035422263111103,0.0064764183688889865
0.305370014,0.29336968773436617,0.3068630054355561,-0.0014929914355560903
0.08785694399999999,0.12879237228718426,0.09413637889333375,-0.006279434893333755
0.18943980100000002,0.2004071031957105,0.20521564676222237,-0.01577584576222235
0.12484613299999997,0.13112842308287895,0.14077291200888845,-0.015926779008888475
0.17176487599999996,0.17844803888825914,0.1812900494844443,-0.009525173484444344
0.18494107699999995,0.2381604638565701,0.24505758470259356,-0.06011650770259361
0.28162166899999996,0.28596025598800634,0.286897173166644,-0.005275504166644018
0.17855852299999997,0.15177798396503567,0.14856881145999973,0.02998971154000024
0.09513422399999993,0.11620609879831026,0.11373961713333355,-0.01860539313333362
0.17967055399999998,0.218632344758366,0.19493264117101444,-0.01526208717101446
0.305753227,0.2887110811503471,0.30097180428222237,0.00478142271777765
0.12792638900000003,0.11253700501089214,0.10308895890000014,0.02483743009999989
0.391079123,0.37224132421976563,0.38702868836222315,0.004050434637776823
0.11101717899999997,0.10397058206459123,0.12465549271333345,-0.013638313713333489
0.139593164,0.1371047800979424,0.1427968847444439,-0.0032037207444439164
0.388951092,0.3713351502859698,0.3907659448400002,-0.001814852840000214
0.17283340400000002,0.17840963579721617,0.18121641891999965,-0.008383014919999626
0.28821876,0.2716376363453716,0.28793150266888845,0.0002872573311115678
0.16813084099999998,0.1693108552362916,0.16791250555333362,0.00021833544666635674
0.17914370000000002,0.21526292881614661,0.18377387594888833,-0.004630175948888315
0.30839895700000003,0.28793476246719574,0.30588290588222294,0.002516051117777085
0.17756406000000002,0.18051240752990982,0.1725978939377774,0.00496616606222261
0.25963233199999997,0.19806692824437022,0.2352070509088886,0.02442528109111136
0.133830897,0.14219442874367497,0.14249585112444518,-0.008664954124445179
0.1944669029999999,0.19584881518821373,0.20464573653111082,-0.010178833531110903
0.28823901900000004,0.28697713114557744,0.28798322064399906,0.0002557983560009802
0.46752296200000004,0.3773914072029476,0.430503757608888,0.03701920439111206
0.43788811200000005,0.38292054712058315,0.4287005083022233,0.00918760369777677
0.154640302,0.1443486132040853,0.14755531491111082,0.007084987088889189
0.14078887299999998,0.12143463681427402,0.11949815012888891,0.02129072287111107
0.313962046,0.22990844101787972,0.17895142494444458,0.13501062105555542
0.38241928999999997,0.36221710542080315,0.3715180527333313,0.01090123726666864
0.21121341000000005,0.19364448702616968,0.2001540220488896,0.011059387951110444
0.40827861200000004,0.37671115353158036,0.4137279162244452,-0.005449304224445173
0.10714480699999995,0.13203796532975992,0.10377379914666673,0.003371007853333219
0.14066613400000005,0.1417761813704712,0.14006525691111113,0.0006008770888889237
0.466489411,0.442584467808939,0.4665673342911114,-7.792329111139251e-05
0.13817170600000006,0.15600015881417448,0.15969085910888917,-0.021519153108889105
0.151138104,0.17046390743227974,0.1613686702155555,-0.010230566215555514
0.09353245400000004,0.11753059172986408,0.1039342299400001,-0.010401775940000052
0.168885768,0.16560111928972,0.1499098459333339,0.018975922066666095
0.18109313999999999,0.19124427335870162,0.17121835755555617,0.009874782444443814
0.25989829200000003,0.2333029814400436,0.2302028910267407,0.029695400973259317
0.31354245399999997,0.24647848682219656,0.26582783897777673,0.04771461502222324
0.08698146699999998,0.1136449047554205,0.09750978514222228,-0.010528318142222298
0.32239198799999996,0.3095948640201031,0.312173610444445,0.010218377555554936
0.17667982599999998,0.18019369853393538,0.18098376300444546,-0.0043039370044454794
0.12061257000000003,0.12061410146401874,0.12103993307333329,-0.0004273630733332562
0.13652952699999998,0.137527703893623,0.13083119532666726,0.005698331673332724
0.29364916999999996,0.2973010041279292,0.302352875180001,-0.00870370518000102
0.139776314,0.12600695185373925,0.1341237182800006,0.005652595719999404
0.380993094,0.34805999337514876,0.3736851151444456,0.007307978855554398
0.179449494,0.1877784242895558,0.1915515377622221,-0.012102043762222126
0.11416771199999998,0.12060985998435456,0.12069240026222217,-0.006524688262222189
0.16586318700000002,0.1833970052694286,0.16312244398222286,0.0027407430177771586
0.18173288900000006,0.20276170468796095,0.20199857337777857,-0.02026568437777851
0.24203927399999997,0.23852758220866088,0.23992194420222132,0.00211732979777865
0.30970227399999994,0.2945529578810061,0.3023781783288904,0.007324095671109532
0.08697202500000001,0.11165573623894773,0.10626956828000009,-0.01929754328000008
0.14774377299999997,0.1520948838108015,0.1493113583177779,-0.0015675853177779253
0.38007335800000003,0.36768276836614233,0.36840298169333274,0.011670376306667285
0.15797789299999998,0.21112612129965896,0.18535760326444448,-0.027379710264444496
0.428842387,0.37682781900249807,0.4217120543911119,0.007130332608888068
0.15481923799999997,0.15357535144968293,0.1517785295822222,0.00304070841777776
0.08527445900000002,0.10649736245918,0.09335502612444463,-0.008080567124444604
0.38816583099999996,0.3524713326141218,0.3812332992888899,0.006932531711110079
0.295237994,0.29272689847192834,0.2893738350044448,0.005864158995555202
0.11949230099999997,0.12174898255504914,0.11612109363999953,0.0033712073600004333
0.41338002299999993,0.3713998360601232,0.40779844004889043,0.005581582951109498
0.14548824299999996,0.15270615906791365,0.15654302151333283,-0.011054778513332864
0.19301024699999997,0.18417098005426868,0.1786559438444453,0.014354303155554665
0.10089876599999997,0.10604117317168547,0.09591777282444439,0.004980993175555587
0.18332961599999997,0.18404878876310826,0.17978174710444447,0.0035478688955555004
0.30978571,0.30466204779645684,0.310265570068889,-0.00047986006888900423
0.10777774099999993,0.12686840342302974,0.10740924705333331,0.0003684939466666176
0.37840120099999996,0.3692751582619004,0.3857312773999982,-0.00733007639999822
0.133267242,0.14618208233852245,0.13424200766666775,-0.0009747656666677373
0.291127941,0.29028190459304354,0.2903204951760568,0.0008074458239432092
0.41147759200000006,0.38214105035038115,0.4088566852955563,0.0026209067044437595
0.17759405300000003,0.18637774135057722,0.18272185003111086,-0.005127797031110826
0.17317591799999998,0.14506671458555354,0.14426912299111144,0.02890679500888854
0.17171902599999994,0.16535514853047364,0.16723450027111078,0.0044845257288891605
0.29940198799999995,0.3201963311213572,0.3104863107711115,-0.011084322771111543
0.31276687000000003,0.22843785275776463,0.2366193762684436,0.07614749373155644
0.22732663000000003,0.20034865100425855,0.20471761674518543,0.022609013254814597
0.14785526700000007,0.14955226900195617,0.14827722388888903,-0.00042195688888896354
0.11772576600000006,0.12787598591025195,0.1363859783377779,-0.018660212337777843
0.262800272,0.23124777720489387,0.2407867712888904,0.022013500711109607
0.11891725399999997,0.12825073668887352,0.12487955120888866,-0.005962297208888689
0.18583741799999998,0.18751414216945808,0.1860165472600005,-0.0001791292600005212
0.09034494200000004,0.10634212412353161,0.09765619412000008,-0.007311252120000042
0.132415275,0.13235882621150655,0.13265514741999976,-0.00023987241999975928
0.09411846800000001,0.11232393991582777,0.10561195539111069,-0.011493487391110682
0.253150289,0.245976645963932,0.25572449342444453,-0.0025742044244445594
0.266795259,0.22089110465921308,0.1983419921822225,0.0684532668177775
0.18319233899999998,0.20528838984799683,0.19217378306177724,-0.008981444061777255
0.18246258199999998,0.22158137810261938,0.21933912146479226,-0.036876539464792274
0.08514890000000003,0.09775327202212868,0.09162231962444455,-0.006473419624444518
0.08976533299999995,0.11067208799444782,0.09797586469555543,-0.008210531695555481
0.14864561800000003,0.1297914518156616,0.13291910072666707,0.015726517273332963
0.19090671800000003,0.18491632289992463,0.18678744908444506,0.004119268915554974
0.09702508399999998,0.1398322719558909,0.10836589770444427,-0.011340813704444286
0.17652334300000005,0.15019447078086692,0.14896825989999965,0.027555083100000405
0.18333581900000007,0.18449673123014476,0.1808098489755557,0.0025259700244443795
0.16757017600000002,0.18171779244565706,0.1782707533444435,-0.01070057734444349
0.30205296899999995,0.2977483111652323,0.3097032677333328,-0.007650298733332839
0.12436868300000004,0.14469246154024795,0.12986687341111106,-0.00549819041111102
0.29197101999999997,0.29033898249853923,0.26952789812296285,0.02244312187703712
0.12163563099999997,0.12152163328432383,0.12219723513777726,-0.0005616041377772968
0.31561727300000003,0.2993005663372217,0.30912432621521246,0.006492946784787568
0.267612697,0.23772467579869652,0.24137149317333279,0.026241203826667225
0.2896583,0.2736597425838531,0.2899263831704447,-0.00026808317044474395
0.439608521,0.41376169066014484,0.4375345530022225,0.0020739679977774816
0.240532813,0.24779307498569195,0.24855307545111174,-0.008020262451111732
0.12793743900000004,0.13820598674333254,0.1410481053333342,-0.013110666333334159
0.30647799900000006,0.30568107073361067,0.3092392907577781,-0.0027612917577780616
0.30325046299999997,0.23726787681721348,0.23124080441717862,0.07200965858282135
0.28971610400000003,0.27570809192544193,0.2752786573777782,0.01443744662222185
0.24282517000000003,0.24730551650781238,0.25906176410388915,-0.016236594103889113
0.18839411700000003,0.19894563244911642,0.19173857589555623,-0.003344458895556207
0.30187899600000007,0.30257748047868654,0.30521989632888935,-0.0033409003288892847
0.18669961499999993,0.19051569747347447,0.1893329758777773,-0.00263336087777738
0.185143214,0.20024535900158097,0.17903508654444486,0.00610812745555514
0.15908587399999996,0.15560121464823282,0.15283616260444485,0.006249711395555108
0.314400372,0.2991632486666097,0.3105988927222227,0.0038014792777772977
0.14748228600000002,0.15685036032761424,0.1546734310133333,-0.007191145013333289
0.17843395100000004,0.1818112538692094,0.17768930790000095,0.0007446430999990816
0.182095253,0.18435598210763476,0.18521796932666668,-0.0031227163266666635
0.2582013369999999,0.2448893332214133,0.23591899999811725,0.022282337001882674
0.098127784,0.1213516613616223,0.0993667503888883,-0.0012389663888883046
0.17909648899999997,0.24757898732112857,0.19315141843629657,-0.014054929436296604
0.16343220200000003,0.2459342348577665,0.2102532252866667,-0.04682102328666668
0.14495938500000005,0.12779982173630722,0.13431248024000025,0.010646904759999798
0.465319549,0.4501147758268966,0.4654324469773736,-0.00011289797737362717
0.313213933,0.3683654443987656,0.4306110941955581,-0.1173971611955581
0.09927248699999996,0.122412294183537,0.13206920042222245,-0.032796713422222484
0.40892475100000003,0.3192895414688293,0.3875377568533339,0.021386994146666116
0.18805986000000002,0.18301928804619272,0.18106409592888875,0.006995764071111271
0.174468583,0.19045749489041086,0.1905755559977777,-0.01610697299777769
0.184431685,0.181573558740835,0.1776334155822219,0.006798269417778113
0.41089671200000005,0.34896894274907325,0.410999632755557,-0.00010292075555695668
0.21445152099999998,0.1853160033510859,0.18724924008666652,0.02720228091333346
0.19828239700000005,0.24980958800501585,0.22681889667111158,-0.02853649967111152
0.241033883,0.3113641946558597,0.35788590161928063,-0.11685201861928063
0.13980075000000003,0.13979953447962895,0.14072498222888943,-0.0009242322288894045
0.12132348799999992,0.13318739640940727,0.13500436014444467,-0.013680872144444745
0.16835110699999994,0.1820741010632691,0.17539229495555564,-0.007041187955555694
0.184484702,0.19809854051491022,0.20298098196444408,-0.018496279964444085
0.18424652199999997,0.1766155918415544,0.17896353895111106,0.005282983048888912
0.08873982999999996,0.09606881714795502,0.09116815312000018,-0.0024283231200002142
0.43732434,0.3224229769832925,0.40439208265111043,0.03293225734888955
0.17501488999999998,0.18206556340230343,0.17834720027333337,-0.0033323102733333887
0.14383819900000006,0.14407597658438018,0.14576505312888874,-0.0019268541288886831
0.10324922000000003,0.11508127577056347,0.11309149873111107,-0.009842278731111043
0.16575924799999997,0.1806610173967493,0.17575946972000034,-0.010000221720000368
0.31266916899999997,0.28694636716373695,0.31148136133370286,0.0011878076662971138
0.13144424200000004,0.1703694426263512,0.12537915495777852,0.006065087042221529
0.14250105000000002,0.13263415761626088,0.1375411724666667,0.004959877533333323
0.245658237,0.2461824588101247,0.24086271545999943,0.004795521540000569
0.188118526,0.186136947496437,0.18701479709111138,0.0011037289088886293
0.171063293,0.16072321639251136,0.16162254774000004,0.009440745259999966
0.26225340599999997,0.20690622183987079,0.2179235836177777,0.04432982238222227
0.09747903199999997,0.1158955974495133,0.10323178932888878,-0.005752757328888816
0.14848914399999996,0.15850420107726695,0.1500565913355553,-0.0015674473355553331
0.17895354599999996,0.1815575656864022,0.17612675137555533,0.0028267946244446285
