record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,target,actual,prediction,interval_prediction,lower_80,upper_80,calibration_groups,radius
hexane:28,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,0.31000000000000005,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:29,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,0.5,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:30,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,0.52,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:31,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,0.48,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:32,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,0.5700000000000001,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:33,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,0.5499999999999999,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:34,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,0.53,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:35,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,0.77,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:36,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,0.78,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:37,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,0.79,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:38,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,1.42,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:39,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,1.42,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:40,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,1.44,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:41,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,2.2199999999999998,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:42,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,2.2199999999999998,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:43,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,2.21,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:44,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,2.9799999999999995,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:45,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,2.96,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:46,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,2.9899999999999998,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:47,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,2.98,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:48,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,3.06,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:49,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,3.01,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:50,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,3.7300000000000004,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:51,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,3.65,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:52,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,3.64,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:53,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,5.890000000000001,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:54,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,5.9,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:55,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,6.0,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:56,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,9.3,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:57,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,9.33,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:58,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,9.24,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:59,hexane:10,hexane,10.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,mobile_nm,12.67,0.5255421686746987,0.5760377358490566,0.13,1.022075471698113,9,0.4460377358490566
hexane:2,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.67,0.5399190708441609,0.5735359286576336,0.3077761342175462,0.8392957230977209,9,0.2657597944400874
hexane:3,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.66,0.5399190708441609,0.5735359286576336,0.3077761342175462,0.8392957230977209,9,0.2657597944400874
hexane:4,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.67,0.5399190708441609,0.5735359286576336,0.3077761342175462,0.8392957230977209,9,0.2657597944400874
hexane:5,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.48,0.5399190708441609,0.5735359286576336,0.3077761342175462,0.8392957230977209,9,0.2657597944400874
hexane:6,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.47,0.5399190708441609,0.5735359286576336,0.3077761342175462,0.8392957230977209,9,0.2657597944400874
hexane:7,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.47,0.5399190708441609,0.5735359286576336,0.3077761342175462,0.8392957230977209,9,0.2657597944400874
hexane:8,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.65,0.5400798112144366,0.5736700455871189,0.30791025114703147,0.8394298400272062,9,0.2657597944400874
hexane:9,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.63,0.5400798112144366,0.5736700455871189,0.30791025114703147,0.8394298400272062,9,0.2657597944400874
hexane:10,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.65,0.5400798112144366,0.5736700455871189,0.30791025114703147,0.8394298400272062,9,0.2657597944400874
hexane:11,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.47,0.5400798112144366,0.5736700455871189,0.30791025114703147,0.8394298400272062,9,0.2657597944400874
hexane:12,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.46,0.5400798112144366,0.5736700455871189,0.30791025114703147,0.8394298400272062,9,0.2657597944400874
hexane:13,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.45,0.5400798112144366,0.5736700455871189,0.30791025114703147,0.8394298400272062,9,0.2657597944400874
hexane:14,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.69,0.5401869714612871,0.5737594568734424,0.307999662433355,0.8395192513135299,9,0.2657597944400874
hexane:15,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.68,0.5401869714612871,0.5737594568734424,0.307999662433355,0.8395192513135299,9,0.2657597944400874
hexane:16,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.68,0.5401869714612871,0.5737594568734424,0.307999662433355,0.8395192513135299,9,0.2657597944400874
hexane:17,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.45,0.5401869714612871,0.5737594568734424,0.307999662433355,0.8395192513135299,9,0.2657597944400874
hexane:18,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.47,0.5401869714612871,0.5737594568734424,0.307999662433355,0.8395192513135299,9,0.2657597944400874
hexane:19,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.47,0.5401869714612871,0.5737594568734424,0.307999662433355,0.8395192513135299,9,0.2657597944400874
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.54,0.5402941317081377,0.5738488681597659,0.3080890737196785,0.8396086625998533,9,0.2657597944400874
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.55,0.5402941317081377,0.5738488681597659,0.3080890737196785,0.8396086625998533,9,0.2657597944400874
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.55,0.5402941317081377,0.5738488681597659,0.3080890737196785,0.8396086625998533,9,0.2657597944400874
hexane:23,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.35,0.5403477118315629,0.5738935738029277,0.3081337793628403,0.8396533682430152,9,0.2657597944400874
hexane:24,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.34,0.5403477118315629,0.5738935738029277,0.3081337793628403,0.8396533682430152,9,0.2657597944400874
hexane:25,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.34,0.5403477118315629,0.5738935738029277,0.3081337793628403,0.8396533682430152,9,0.2657597944400874
hexane:26,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.59,0.5403477118315629,0.5738935738029277,0.3081337793628403,0.8396533682430152,9,0.2657597944400874
hexane:27,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.61,0.5403477118315629,0.5738935738029277,0.3081337793628403,0.8396533682430152,9,0.2657597944400874
hexane:28,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.59,0.5403477118315629,0.5738935738029277,0.3081337793628403,0.8396533682430152,9,0.2657597944400874
hexane:29,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.38,0.5406156124486892,0.5741171020187366,0.30835730757864915,0.8398768964588239,9,0.2657597944400874
hexane:30,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.36,0.5406156124486892,0.5741171020187366,0.30835730757864915,0.8398768964588239,9,0.2657597944400874
hexane:31,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.38,0.5406156124486892,0.5741171020187366,0.30835730757864915,0.8398768964588239,9,0.2657597944400874
hexane:32,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.41,0.5411514136829416,0.5745641584503542,0.30880436401026684,0.8403239528904416,9,0.2657597944400874
hexane:33,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.4,0.5411514136829416,0.5745641584503542,0.30880436401026684,0.8403239528904416,9,0.2657597944400874
hexane:34,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.41,0.5411514136829416,0.5745641584503542,0.30880436401026684,0.8403239528904416,9,0.2657597944400874
hexane:35,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.52,0.5424909167685729,0.5756817995293984,0.30992200508931095,0.8414415939694857,9,0.2657597944400874
hexane:36,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.5,0.5424909167685729,0.5756817995293984,0.30992200508931095,0.8414415939694857,9,0.2657597944400874
hexane:37,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.51,0.5424909167685729,0.5756817995293984,0.30992200508931095,0.8414415939694857,9,0.2657597944400874
hexane:38,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.6,0.5451699229398353,0.5779170816874868,0.3121572872473994,0.8436768761275741,9,0.2657597944400874
hexane:39,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.59,0.5451699229398353,0.5779170816874868,0.3121572872473994,0.8436768761275741,9,0.2657597944400874
hexane:40,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.57,0.5451699229398353,0.5779170816874868,0.3121572872473994,0.8436768761275741,9,0.2657597944400874
hexane:41,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.49,0.547848929111098,0.5801523638455751,0.3143925694054877,0.8459121582856626,9,0.2657597944400874
hexane:42,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.47,0.547848929111098,0.5801523638455751,0.3143925694054877,0.8459121582856626,9,0.2657597944400874
hexane:43,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.47,0.547848929111098,0.5801523638455751,0.3143925694054877,0.8459121582856626,9,0.2657597944400874
hexane:44,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.53,0.5505279352823604,0.5823876460036634,0.31662785156357603,0.8481474404437508,9,0.2657597944400874
hexane:45,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.54,0.5505279352823604,0.5823876460036634,0.31662785156357603,0.8481474404437508,9,0.2657597944400874
hexane:46,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.54,0.5505279352823604,0.5823876460036634,0.31662785156357603,0.8481474404437508,9,0.2657597944400874
hexane:47,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.57,0.5532069414536229,0.5846229281617519,0.31886313372166447,0.8503827226018392,9,0.2657597944400874
hexane:48,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.57,0.5532069414536229,0.5846229281617519,0.31886313372166447,0.8503827226018392,9,0.2657597944400874
hexane:49,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.6,0.5532069414536229,0.5846229281617519,0.31886313372166447,0.8503827226018392,9,0.2657597944400874
hexane:50,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.55,0.5558859476248854,0.5868582103198402,0.3210984158797528,0.8526180047599277,9,0.2657597944400874
hexane:51,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.56,0.5558859476248854,0.5868582103198402,0.3210984158797528,0.8526180047599277,9,0.2657597944400874
hexane:52,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.57,0.5558859476248854,0.5868582103198402,0.3210984158797528,0.8526180047599277,9,0.2657597944400874
hexane:53,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.56,0.5666019723099354,0.5957993389521937,0.3300395445121063,0.8615591333922812,9,0.2657597944400874
hexane:54,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.55,0.5666019723099354,0.5957993389521937,0.3300395445121063,0.8615591333922812,9,0.2657597944400874
hexane:55,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.55,0.5666019723099354,0.5957993389521937,0.3300395445121063,0.8615591333922812,9,0.2657597944400874
hexane:56,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.5,0.5773179969949854,0.6047404675845471,0.33898067314445973,0.8705002620246345,9,0.2657597944400874
hexane:57,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.53,0.5773179969949854,0.6047404675845471,0.33898067314445973,0.8705002620246345,9,0.2657597944400874
hexane:58,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.52,0.5773179969949854,0.6047404675845471,0.33898067314445973,0.8705002620246345,9,0.2657597944400874
hexane:59,hexane:10,hexane,10.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,bonded_nm,0.51,0.5933920340225605,0.6181521605330774,0.35239236609299,0.8839119549731649,9,0.2657597944400874
hexane:2,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.039999999999999925,0.9756759507598544,1.1194843248698103,0.6374844850372985,1.6014841647023221,9,0.4819998398325118
hexane:3,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.05999999999999994,0.9756759507598544,1.1194843248698103,0.6374844850372985,1.6014841647023221,9,0.4819998398325118
hexane:4,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.04999999999999993,0.9756759507598544,1.1194843248698103,0.6374844850372985,1.6014841647023221,9,0.4819998398325118
hexane:5,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.08999999999999997,0.9756759507598544,1.1194843248698103,0.6374844850372985,1.6014841647023221,9,0.4819998398325118
hexane:6,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.10999999999999999,0.9756759507598544,1.1194843248698103,0.6374844850372985,1.6014841647023221,9,0.4819998398325118
hexane:7,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.09000000000000008,0.9756759507598544,1.1194843248698103,0.6374844850372985,1.6014841647023221,9,0.4819998398325118
hexane:8,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.14,0.9757239067890677,1.1195241381050645,0.6375242982725526,1.6015239779375763,9,0.4819998398325118
hexane:9,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.18000000000000005,0.9757239067890677,1.1195241381050645,0.6375242982725526,1.6015239779375763,9,0.4819998398325118
hexane:10,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.14,0.9757239067890677,1.1195241381050645,0.6375242982725526,1.6015239779375763,9,0.4819998398325118
hexane:11,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.15000000000000002,0.9757239067890677,1.1195241381050645,0.6375242982725526,1.6015239779375763,9,0.4819998398325118
hexane:12,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.14999999999999997,0.9757239067890677,1.1195241381050645,0.6375242982725526,1.6015239779375763,9,0.4819998398325118
hexane:13,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.16999999999999998,0.9757239067890677,1.1195241381050645,0.6375242982725526,1.6015239779375763,9,0.4819998398325118
hexane:14,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.13,0.97575587747521,1.1195506802619006,0.6375508404293888,1.6015505200944125,9,0.4819998398325118
hexane:15,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.1499999999999999,0.97575587747521,1.1195506802619006,0.6375508404293888,1.6015505200944125,9,0.4819998398325118
hexane:16,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.1399999999999999,0.97575587747521,1.1195506802619006,0.6375508404293888,1.6015505200944125,9,0.4819998398325118
hexane:17,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.23000000000000004,0.97575587747521,1.1195506802619006,0.6375508404293888,1.6015505200944125,9,0.4819998398325118
hexane:18,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.21000000000000008,0.97575587747521,1.1195506802619006,0.6375508404293888,1.6015505200944125,9,0.4819998398325118
hexane:19,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.21999999999999997,0.97575587747521,1.1195506802619006,0.6375508404293888,1.6015505200944125,9,0.4819998398325118
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.33999999999999997,0.9757878481613522,1.1195772224187368,0.637577382586225,1.6015770622512486,9,0.4819998398325118
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.31999999999999995,0.9757878481613522,1.1195772224187368,0.637577382586225,1.6015770622512486,9,0.4819998398325118
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.32999999999999996,0.9757878481613522,1.1195772224187368,0.637577382586225,1.6015770622512486,9,0.4819998398325118
hexane:23,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.41000000000000003,0.9758038335044233,1.1195904934971548,0.637590653664643,1.6015903333296666,9,0.4819998398325118
hexane:24,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.42,0.9758038335044233,1.1195904934971548,0.637590653664643,1.6015903333296666,9,0.4819998398325118
hexane:25,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.43,0.9758038335044233,1.1195904934971548,0.637590653664643,1.6015903333296666,9,0.4819998398325118
hexane:26,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.31000000000000005,0.9758038335044233,1.1195904934971548,0.637590653664643,1.6015903333296666,9,0.4819998398325118
hexane:27,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.29000000000000004,0.9758038335044233,1.1195904934971548,0.637590653664643,1.6015903333296666,9,0.4819998398325118
hexane:28,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.31000000000000005,0.9758038335044233,1.1195904934971548,0.637590653664643,1.6015903333296666,9,0.4819998398325118
hexane:29,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.5,0.975883760219779,1.119656848889245,0.6376570090567333,1.601656688721757,9,0.4819998398325118
hexane:30,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.52,0.975883760219779,1.119656848889245,0.6376570090567333,1.601656688721757,9,0.4819998398325118
hexane:31,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.48,0.975883760219779,1.119656848889245,0.6376570090567333,1.601656688721757,9,0.4819998398325118
hexane:32,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.5700000000000001,0.9760436136504901,1.1197895596734257,0.6377897198409139,1.6017893995059376,9,0.4819998398325118
hexane:33,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.5499999999999999,0.9760436136504901,1.1197895596734257,0.6377897198409139,1.6017893995059376,9,0.4819998398325118
hexane:34,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.53,0.9760436136504901,1.1197895596734257,0.6377897198409139,1.6017893995059376,9,0.4819998398325118
hexane:35,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.77,0.9764432472272682,1.1201213366338774,0.6381214968013655,1.6021211764663892,9,0.4819998398325118
