model,fold,row_index,actual,predicted,residual
Random Forest,1,2342,0.397546364,0.3881520303462969,0.009394333653703069
Random Forest,4,2343,0.471501374,0.5584878048622237,-0.08698643086222374
Random Forest,2,2344,0.479581062,0.5289151942045107,-0.04933413220451072
Random Forest,5,2345,0.741314611,0.7763226131568729,-0.03500800215687294
Random Forest,1,2346,0.669593127,0.6444237168995437,0.025169410100456258
Random Forest,2,2347,0.495130349,0.4899936834350486,0.005136665564951404
Random Forest,5,2348,0.471424102,0.45744998193483405,0.013974120065165963
Random Forest,4,2349,0.468304203,0.443142329209066,0.025161873790933986
Random Forest,3,2350,0.633100336,0.5786409975467403,0.05445933845325979
Random Forest,3,2351,0.441119128,0.4243870605575543,0.01673206744244571
Random Forest,5,2352,0.398720348,0.38025133328253324,0.01846901471746676
Random Forest,2,2353,0.333132555,0.342591405577233,-0.009458850577233002
Random Forest,5,2354,0.404532703,0.41044162766552966,-0.005908924665529669
Random Forest,5,2355,0.645159579,0.6373955386591269,0.00776404034087308
Random Forest,2,2356,0.345276589,0.3479526577182003,-0.002676068718200253
Random Forest,3,2357,0.389845173,0.37760998793110523,0.01223518506889476
Random Forest,1,2358,0.643834568,0.6365311082585579,0.0073034597414421976
Random Forest,5,2359,0.436107034,0.41453942597417937,0.02156760802582064
Random Forest,5,2360,0.459992473,0.43180079332845894,0.02819167967154107
Random Forest,5,2361,0.610697585,0.5557359031279819,0.05496168187201811
Random Forest,3,2362,0.6291211,0.658795981442086,-0.029674881442085965
Random Forest,1,2363,0.391638649,0.43328868819943056,-0.041650039199430555
Random Forest,5,2364,0.716843874,0.7601415150056893,-0.043297641005689225
Random Forest,1,2365,0.393991529,0.3856909672220298,0.008300561777970228
Random Forest,3,2366,0.386762632,0.37333374745041353,0.013428884549586462
Random Forest,1,2367,0.375500879,0.39368380054513563,-0.018182921545135622
Random Forest,3,2368,0.616125465,0.6395590425147158,-0.023433577514715864
Random Forest,1,2369,0.404797782,0.3603188674181525,0.044478914581847495
Random Forest,5,2370,0.604513941,0.5460864923886433,0.058427448611356736
Random Forest,1,2371,0.639208177,0.6365118046464601,0.002696372353539922
Random Forest,2,2372,0.530462812,0.5668865699339887,-0.036423757933988665
Random Forest,4,2373,0.470365033,0.4660785416471026,0.004286491352897381
Random Forest,4,2374,0.376942838,0.38414403197077723,-0.007201193970777231
Random Forest,1,2375,0.630552299,0.6411412428665062,-0.010588943866506217
Random Forest,1,2376,0.614908509,0.6402466796048999,-0.025338170604899846
Random Forest,2,2377,0.352518228,0.3685671194913922,-0.016048891491392214
Random Forest,3,2378,0.599344482,0.5598116571844911,0.039532824815508905
Random Forest,5,2379,0.32951541,0.34378006368234226,-0.014264653682342254
Random Forest,2,2380,0.429058835,0.39923894335882965,0.029819891641170382
Random Forest,3,2381,0.351034522,0.3533041018339134,-0.0022695798339134043
Random Forest,4,2382,0.442497724,0.4508810268106944,-0.008383302810694437
Random Forest,4,2383,0.343866181,0.2744361723578581,0.06943000864214188
Random Forest,5,2384,0.465869835,0.45672320591433646,0.009146629085663549
Random Forest,3,2385,0.379791182,0.39362941328773593,-0.013838231287735925
Random Forest,2,2386,0.439512627,0.4504942988054198,-0.010981671805419813
Random Forest,5,2387,0.616986094,0.6121051264716209,0.004880967528379188
Random Forest,4,2388,0.3311873,0.3487712833269181,-0.017583983326918073
Random Forest,1,2389,0.458414429,0.459831416743559,-0.0014169877435589728
Random Forest,2,2390,0.641835253,0.6350222456992094,0.006813007300790597
Random Forest,2,2391,0.612717074,0.6315983908873374,-0.018881316887337407
Random Forest,3,2392,0.480886935,0.4650715667762258,0.015815368223774218
Random Forest,5,2393,0.6535028,0.6413903995471452,0.012112400452854888
Random Forest,2,2394,0.348106541,0.3542037029977419,-0.006097161997741907
Random Forest,2,2395,0.644084835,0.6376698761562273,0.0064149588437727445
Random Forest,1,2396,0.456287104,0.4584783516044093,-0.0021912476044093077
Random Forest,1,2397,0.435873171,0.455001535285389,-0.019128364285389
Random Forest,2,2398,0.440877397,0.43409420697337253,0.0067831900266274725
Random Forest,1,2399,0.470913824,0.4313636672973002,0.03955015670269979
Random Forest,3,2400,0.618021613,0.6181112141326985,-8.960113269851355e-05
Random Forest,5,2401,0.441952688,0.43766866135528865,0.004284026644711336
Random Forest,5,2402,0.458033443,0.4480565131387635,0.009976929861236494
Random Forest,1,2403,0.390600913,0.40794651705621454,-0.017345604056214547
Random Forest,3,2404,0.660031876,0.6238557001386111,0.03617617586138888
Random Forest,4,2405,0.349318789,0.3434363989330599,0.005882390066940135
Random Forest,5,2406,0.203811906,0.2808962597124821,-0.07708435371248212
Random Forest,2,2407,0.857237602,0.7848781031996945,0.07235949880030546
Random Forest,3,2408,0.655700334,0.6494696676989116,0.006230666301088483
Random Forest,1,2409,0.461542607,0.48782964766936776,-0.026287040669367767
Random Forest,3,2410,0.370762656,0.3791493588314225,-0.008386702831422455
Random Forest,5,2411,0.617082536,0.6088807008771888,0.00820183512281114
Random Forest,2,2412,0.462344497,0.44789328320178995,0.014451213798210072
Random Forest,5,2413,0.595368685,0.5599825819695754,0.035386103030424554
Random Forest,4,2414,0.661920282,0.6782924069923311,-0.016372124992331094
Random Forest,2,2415,0.457671216,0.41809686430419285,0.03957435169580714
Random Forest,3,2416,0.485598184,0.47010888955203795,0.015489294447962043
Random Forest,3,2417,0.33390266,0.36526922833617015,-0.03136656833617013
Random Forest,4,2418,0.394201241,0.4012734211587181,-0.007072180158718133
Random Forest,5,2419,0.602714689,0.5500197154018793,0.0526949735981207
Random Forest,3,2420,0.735081676,0.7422632819386773,-0.007181605938677338
Random Forest,3,2421,0.427441408,0.3977859644304448,0.02965544356955524
Random Forest,1,2422,0.382852432,0.37159488572233096,0.011257546277669062
Random Forest,3,2423,0.481455443,0.48680241896648563,-0.005346975966485645
Random Forest,1,2424,0.617696575,0.6523066392718115,-0.03461006427181157
Random Forest,2,2425,0.37464129,0.38757390912136763,-0.012932619121367617
Random Forest,1,2426,0.603586737,0.596621511718975,0.006965225281024945
Random Forest,3,2427,0.344483884,0.37802705403090997,-0.03354317003090995
Random Forest,3,2428,0.681437517,0.6754229411840688,0.0060145758159312335
Random Forest,4,2429,0.442302955,0.4495306396910979,-0.007227684691097913
Random Forest,4,2430,0.669925915,0.6539246370664636,0.01600127793353634
Random Forest,5,2431,0.391623993,0.396621955560075,-0.004997962560075009
Random Forest,1,2432,0.630094874,0.5634833991364512,0.06661147486354879
Random Forest,5,2433,0.439786269,0.43468218441721107,0.005104084582788937
Random Forest,4,2434,0.341638275,0.3500461014786109,-0.008407826478610936
Random Forest,2,2435,0.44561041,0.4582739109083066,-0.01266350090830659
Random Forest,2,2436,0.462466591,0.45670719556307804,0.0057593954369219436
Random Forest,5,2437,0.674477011,0.6498039343616776,0.02467307663832241
Random Forest,4,2438,0.440903323,0.43984860204563264,0.001054720954367372
Random Forest,3,2439,0.469410585,0.4600301668750491,0.009380418124950884
Random Forest,3,2440,0.447556,0.4532133386964246,-0.005657338696424596
Random Forest,3,2441,0.625394776,0.6296899248297819,-0.004295148829781881
Random Forest,1,2442,0.618154632,0.6157748253337975,0.002379806666202522
Random Forest,3,2443,0.389163456,0.395214168153696,-0.0060507121536959585
Random Forest,4,2444,0.657063308,0.6461753984506169,0.010887909549383123
Random Forest,5,2445,0.855022504,0.7629818750421233,0.09204062895787668
Random Forest,5,2446,0.530816528,0.548798695130446,-0.01798216713044598
Random Forest,1,2447,0.33919737,0.35462213283115074,-0.01542476283115074
Random Forest,2,2448,0.485763438,0.48831767591306663,-0.002554237913066637
Random Forest,4,2449,0.695195406,0.729076299194767,-0.03388089319476706
Random Forest,2,2450,0.698035017,0.7145056153514817,-0.01647059835148168
Random Forest,2,2451,0.389138094,0.3891425742494687,-4.480249468696851e-06
Random Forest,5,2452,0.459236749,0.49482004567585974,-0.035583296675859744
Random Forest,1,2453,0.459850526,0.4316573410266591,0.02819318497334089
Random Forest,3,2454,0.394425178,0.3951849131120897,-0.00075973511208971
Random Forest,2,2455,0.735585769,0.7247879320847993,0.010797836915200643
Random Forest,2,2456,0.354551191,0.3507206356468928,0.003830555353107168
Random Forest,5,2457,0.38715672,0.381083855198386,0.0060728648016140085
Random Forest,2,2458,0.636494701,0.6426075670992043,-0.0061128660992042505
Random Forest,1,2459,0.600268505,0.5450100363875505,0.05525846861244943
Random Forest,1,2460,0.642873315,0.6289620075755755,0.01391130742442448
Random Forest,4,2461,0.376511365,0.3966931135512122,-0.020181748551212186
Random Forest,1,2462,0.338456619,0.3741420252954109,-0.03568540629541089
Random Forest,3,2463,0.657522852,0.649338365879335,0.008184486120665024
Random Forest,5,2464,0.615600013,0.6167920442283458,-0.001192031228345769
Random Forest,1,2465,0.399101855,0.3680431510252646,0.031058703974735424
Random Forest,3,2466,0.443945982,0.4253365942382753,0.018609387761724716
Random Forest,5,2467,0.388002745,0.42399254588339014,-0.035989800883390155
Random Forest,4,2468,0.42580912,0.41476316850354705,0.011045951496452933
Random Forest,4,2469,0.392282253,0.38904633512915504,0.0032359178708449843
Random Forest,1,2470,0.464796459,0.4465373843617244,0.018259074638275585
Random Forest,4,2471,0.518833386,0.5711330175078126,-0.052299631507812694
Random Forest,3,2472,0.451846461,0.4545728313309558,-0.0027263703309557963
Random Forest,3,2473,0.438774912,0.4530727088150793,-0.014297796815079256
Random Forest,4,2474,0.2,0.2618909225407227,-0.061890922540722704
Random Forest,3,2475,0.349276361,0.357698517277601,-0.008422156277601012
Random Forest,1,2476,0.392353313,0.39175659994363926,0.0005967130563607204
Random Forest,2,2477,0.388589296,0.38675266674728503,0.0018366292527149386
Random Forest,5,2478,0.62940047,0.6388766112351867,-0.009476141235186697
Random Forest,3,2479,0.621553749,0.5586949603126028,0.06285878868739725
Random Forest,1,2480,0.346276086,0.34798312169671697,-0.0017070356967169853
Random Forest,2,2481,0.642922856,0.6401400211164074,0.0027828348835925443
Random Forest,5,2482,0.439947955,0.4495927716067209,-0.009644816606720896
Random Forest,2,2483,0.650887774,0.6264843854273606,0.02440338857263935
Random Forest,4,2484,0.733742531,0.7338634780843649,-0.00012094708436494184
Random Forest,5,2485,0.37230856,0.3856581294911026,-0.013349569491102609
Random Forest,3,2486,0.380637542,0.3983696444551046,-0.017732102455104592
Random Forest,5,2487,0.469183217,0.4831178535758329,-0.013934636575832937
Random Forest,2,2488,0.37662568,0.36910477608785036,0.007520903912149657
Random Forest,2,2489,0.460103775,0.4632620618265185,-0.0031582868265185304
Random Forest,5,2490,0.378514733,0.3905864261586489,-0.012071693158648922
Random Forest,4,2491,0.457060593,0.45766275805853623,-0.0006021650585362193
Random Forest,1,2492,0.347071952,0.3635084487353967,-0.01643649673539671
Random Forest,5,2493,0.462861932,0.44696953617666574,0.015892395823334238
Random Forest,5,2494,0.386106154,0.39925143261203544,-0.01314527861203546
Random Forest,5,2495,0.679218428,0.6721090722500992,0.007109355749900792
Random Forest,1,2496,0.523029176,0.5408858010175672,-0.01785662501756724
Random Forest,4,2497,0.457350111,0.4511268922040733,0.006223218795926688
Random Forest,1,2498,0.384104214,0.3876418864853067,-0.0035376724853066754
Random Forest,1,2499,0.609250156,0.5995652192421436,0.009684936757856422
Random Forest,2,2500,0.388869324,0.3829046932977247,0.00596463070227532
Random Forest,5,2501,0.379636503,0.3845845905693259,-0.00494808756932591
Random Forest,5,2502,0.651225273,0.6396821760122342,0.011543096987765789
Random Forest,2,2503,0.637296832,0.6502505061984195,-0.01295367419841953
Random Forest,3,2504,0.392220009,0.3768410060893275,0.015379002910672457
Random Forest,2,2505,0.619106948,0.6415803203111115,-0.02247337231111146
Random Forest,1,2506,0.372202976,0.3908025930271819,-0.01859961702718188
Random Forest,3,2507,0.351220028,0.35541832842294907,-0.004198300422949053
Random Forest,5,2508,0.396042215,0.4043391865718373,-0.008296971571837342
Random Forest,1,2509,0.457983748,0.4484519027172395,0.00953184528276052
Random Forest,2,2510,0.466385284,0.44876138908893554,0.017623894911064475
Random Forest,1,2511,0.645307386,0.6453132238364409,-5.837836440814037e-06
Random Forest,3,2512,0.435813556,0.4177969792542261,0.018016576745773893
Random Forest,4,2513,0.482404838,0.5225485153401714,-0.040143677340171435
Random Forest,3,2514,0.589634628,0.5713115571044649,0.018323070895535087
Random Forest,1,2515,0.336966398,0.34127700802842315,-0.004310610028423145
Random Forest,2,2516,0.390155906,0.3814602074002527,0.008695698599747281
Random Forest,4,2517,0.525995902,0.5537951258717332,-0.02779922387173317
Random Forest,3,2518,0.434699042,0.44749829693058274,-0.01279925493058276
Random Forest,3,2519,0.22162103,0.29864279925222026,-0.07702176925222026
Random Forest,1,2520,0.390705743,0.39441334576534515,-0.0037076027653451527
Random Forest,4,2521,0.603962169,0.5756814626252555,0.028280706374744446
Random Forest,4,2522,0.630380845,0.5739101508096461,0.05647069419035389
Random Forest,1,2523,0.345031439,0.3490342110001212,-0.004002772000121224
Random Forest,2,2524,0.235800541,0.32692804050313845,-0.09112749950313845
Random Forest,4,2525,0.440816296,0.41878205350913705,0.022034242490862943
Random Forest,3,2526,0.346705436,0.3544972015981223,-0.0077917655981223355
Random Forest,1,2527,0.389099881,0.38103784636720917,0.008062034632790815
Random Forest,2,2528,0.394787259,0.3907179806254147,0.004069278374585317
Random Forest,4,2529,0.74402791,0.77487140370238,-0.03084349370237993
Random Forest,2,2530,0.461391602,0.4174540904511229,0.043937511548877095
Random Forest,3,2531,0.392646831,0.42591051263974117,-0.033263681639741194
Random Forest,1,2532,0.493083742,0.4698297487840867,0.023253993215913316
Random Forest,1,2533,0.385386799,0.38544691835488243,-6.011935488242637e-05
Random Forest,3,2534,0.448047051,0.433902397107755,0.014144653892244952
Random Forest,3,2535,0.63644479,0.6517173337231001,-0.015272543723100163
Random Forest,1,2536,0.387353039,0.3855942895063078,0.0017587494936922021
Random Forest,3,2537,0.351158888,0.3488341759494324,0.002324712050567612
Random Forest,2,2538,0.467366053,0.4513222003662474,0.01604385263375263
Random Forest,2,2539,0.429103989,0.43736521435559794,-0.008261225355597923
Random Forest,5,2540,0.481565137,0.47013619507491017,0.011428941925089808
Random Forest,1,2541,0.353577351,0.34237616561401174,0.011201185385988244
Random Forest,1,2542,0.649392348,0.6417210096282918,0.007671338371708192
Random Forest,5,2543,0.597942671,0.5602992959268874,0.03764337507311255
Random Forest,5,2544,0.342788321,0.35290726584204135,-0.010118944842041344
Random Forest,1,2545,0.3428941,0.3698890205287353,-0.02699492052873531
Random Forest,3,2546,0.669157993,0.649644023284247,0.019513969715753032
Random Forest,3,2547,0.86,0.7393232067753585,0.12067679322464153
Random Forest,5,2548,0.517895621,0.558302786555315,-0.04040716555531498
Random Forest,5,2549,0.345365767,0.3485359527332678,-0.0031701857332678274
Random Forest,4,2550,0.459726969,0.45668241138375654,0.0030445576162434485
Random Forest,1,2551,0.395856572,0.38196457052676375,0.01389200147323627
Random Forest,3,2552,0.348169599,0.3308415240277464,0.017328074972253582
Random Forest,5,2553,0.65684296,0.6378629124293768,0.018980047570623215
Random Forest,4,2554,0.222547068,0.25747489884594144,-0.03492783084594145
Random Forest,1,2555,0.856497872,0.7185343027381984,0.13796356926180164
Random Forest,1,2556,0.697447667,0.7293213605448504,-0.03187369354485037
Random Forest,5,2557,0.387937531,0.394133511053597,-0.0061959800535970055
Random Forest,1,2558,0.329299814,0.37352342341588923,-0.04422360941588921
Random Forest,4,2559,0.346548552,0.3795830903104035,-0.03303453831040348
Random Forest,1,2560,0.346037456,0.3644256476231901,-0.018388191623190053
Random Forest,1,2561,0.615343819,0.6375612076062227,-0.022217388606222688
Random Forest,3,2562,0.438603797,0.43041214207933737,0.00819165492066265
Random Forest,5,2563,0.677888714,0.664369388337305,0.013519325662694981
Random Forest,3,2564,0.666488416,0.6540220899880488,0.01246632601195119
Random Forest,4,2565,0.586656023,0.5638573076281793,0.022798715371820655
Random Forest,4,2566,0.453769017,0.4605204582335212,-0.006751441233521227
Random Forest,5,2567,0.376675648,0.4054321261621077,-0.028756478162107746
Random Forest,5,2568,0.452124451,0.4538405412656805,-0.0017160902656805366
Random Forest,1,2569,0.476703605,0.4913906474961655,-0.014687042496165537
Random Forest,3,2570,0.389658243,0.3957770432313872,-0.006118800231387167
Random Forest,5,2571,0.47343383,0.45216601698921854,0.021267813010781456
Random Forest,2,2572,0.238507703,0.3204156152709768,-0.0819079122709768
Random Forest,2,2573,0.471723452,0.4475548004214513,0.024168651578548694
Random Forest,4,2574,0.639646569,0.5409077262237034,0.09873884277629663
Random Forest,2,2575,0.668855398,0.6600526395175886,0.00880275848241141
Random Forest,2,2576,0.645402438,0.5893471726515771,0.05605526534842287
Random Forest,4,2577,0.409657822,0.41303570106675386,-0.0033778790667538527
Random Forest,2,2578,0.469450516,0.40559444259511307,0.06385607340488691
Random Forest,4,2579,0.662686701,0.6505709372359487,0.012115763764051324
Random Forest,4,2580,0.746088145,0.7858188210974737,-0.039730676097473716
Random Forest,3,2581,0.329953531,0.38093075130913645,-0.05097722030913643
Random Forest,5,2582,0.373864688,0.38424350847028266,-0.010378820470282657
Random Forest,3,2583,0.6005656,0.5483166343414049,0.05224896565859516
Random Forest,5,2584,0.460499593,0.41534373668246066,0.04515585631753932
Random Forest,5,2585,0.442056064,0.4229591049348824,0.019096959065117602
Random Forest,1,2586,0.599709468,0.5444785417398902,0.055230926260109836
Random Forest,1,2587,0.242321914,0.3482226433791621,-0.10590072937916209
Random Forest,1,2588,0.518690186,0.5523446091154149,-0.03365442311541489
Random Forest,5,2589,0.210067896,0.273056881731157,-0.062988985731157
Random Forest,1,2590,0.487842494,0.4690511253963718,0.018791368603628233
Random Forest,1,2591,0.615265549,0.5814935418726178,0.03377200712738215
Random Forest,4,2592,0.623242192,0.6395165975232755,-0.016274405523275526
Random Forest,1,2593,0.590731561,0.5511386496261335,0.03959291137386656
Random Forest,1,2594,0.651414504,0.6509851631692024,0.00042934083079759766
Random Forest,4,2595,0.594250088,0.48488140352034464,0.10936868447965536
Random Forest,2,2596,0.381976663,0.3981745315966665,-0.016197868596666498
Random Forest,1,2597,0.63427021,0.6501465485333549,-0.015876338533354906
Random Forest,3,2598,0.455493959,0.4811944868226574,-0.025700527822657415
Random Forest,3,2599,0.348585758,0.35042249017056554,-0.0018367321705655137
Random Forest,4,2600,0.476729158,0.4748489989842183,0.0018801590157817016
Random Forest,2,2601,0.44284728,0.4529453961706863,-0.010098116170686289
Random Forest,5,2602,0.341952408,0.3478470401398037,-0.005894632139803735
Random Forest,5,2603,0.527575066,0.566206210686588,-0.038631144686588015
Random Forest,2,2604,0.337387698,0.3805854191316804,-0.04319772113168041
Random Forest,1,2605,0.621865217,0.6394824046235414,-0.017617187623541475
Random Forest,3,2606,0.344008018,0.36145596740549807,-0.017447949405498042
Random Forest,4,2607,0.453064629,0.4539642458389413,-0.0008996168389412973
Random Forest,4,2608,0.43063646,0.43827519217002975,-0.0076387321700297495
Random Forest,5,2609,0.596999938,0.5576803432375962,0.039319594762403764
Random Forest,5,2610,0.641981478,0.6364415744593965,0.005539903540603519
Random Forest,3,2611,0.394608954,0.3864981355527196,0.008110818447280399
Random Forest,1,2612,0.392076099,0.4325197401659112,-0.040443641165911204
Random Forest,2,2613,0.631196049,0.6560541627508644,-0.02485811375086433
Random Forest,5,2614,0.422586481,0.4133605248944604,0.009225956105539612
Random Forest,2,2615,0.636963124,0.63446476364592,0.0024983603540800203
Random Forest,3,2616,0.439966084,0.43702105358479154,0.0029450304152084383
Random Forest,1,2617,0.460600916,0.45705407647107416,0.0035468395289258714
Random Forest,3,2618,0.340574463,0.3675161511467619,-0.0269416881467619
Random Forest,3,2619,0.430572255,0.4208786962026284,0.009693558797371604
Random Forest,4,2620,0.63833437,0.6748325219115598,-0.036498151911559806
Random Forest,1,2621,0.603019698,0.5713391760580271,0.031680521941972906
Random Forest,3,2622,0.355775853,0.375674143701109,-0.019898290701109045
Random Forest,4,2623,0.654168344,0.6325412494921318,0.02162709450786826
Random Forest,5,2624,0.440554566,0.4298634821640536,0.010691083835946358
Random Forest,2,2625,0.357167337,0.36092659971405916,-0.003759262714059186
Random Forest,2,2626,0.211884605,0.26423068911808134,-0.05234608411808134
Random Forest,2,2627,0.409793499,0.40214777129303036,0.0076457277069696405
Random Forest,1,2628,0.389946109,0.3885268946129603,0.00141921438703968
Random Forest,3,2629,0.596044323,0.5996073163312226,-0.0035629933312225637
Random Forest,3,2630,0.333343672,0.3367679030256611,-0.0034242310256611397
Random Forest,4,2631,0.448647865,0.4050488363843725,0.04359902861562748
Random Forest,3,2632,0.649384767,0.6391699286985604,0.010214838301439655
Random Forest,4,2633,0.395264223,0.3926159122688784,0.0026483107311216503
Random Forest,3,2634,0.387558613,0.3913629998479396,-0.0038043868479396004
Random Forest,5,2635,0.605407526,0.5489825059962187,0.056425020003781357
Random Forest,1,2636,0.356701896,0.3529424588054802,0.0037594371945198213
Random Forest,3,2637,0.427931528,0.4524774442147022,-0.0245459162147022
Random Forest,1,2638,0.434584273,0.4213317654356031,0.013252507564396943
Random Forest,4,2639,0.599589089,0.5662843952823955,0.03330469371760447
Random Forest,4,2640,0.46147701,0.4585591107768845,0.0029178992231155276
Random Forest,2,2641,0.39673469,0.4222613996425246,-0.025526709642524625
Random Forest,5,2642,0.468920877,0.4863608055644354,-0.01743992856443538
Random Forest,2,2643,0.748982821,0.772804032743188,-0.023821211743187964
Random Forest,4,2644,0.62298679,0.6192653806109906,0.0037214093890094446
Random Forest,1,2645,0.467408052,0.4861649932480699,-0.01875694124806987
Random Forest,4,2646,0.609394891,0.6010975954545373,0.008297295545462657
Random Forest,1,2647,0.349281708,0.36297172041649406,-0.013690012416494035
Random Forest,2,2648,0.386479051,0.3868350638096456,-0.00035601280964558946
Random Forest,1,2649,0.606692741,0.5681322447668176,0.03856049623318247
Random Forest,2,2650,0.449635478,0.4560629120874878,-0.006427434087487804
Random Forest,4,2651,0.381910725,0.38241424336511964,-0.0005035183651196373
Random Forest,1,2652,0.86,0.7623182162771706,0.09768178372282943
Random Forest,4,2653,0.329825031,0.37082022509244256,-0.040995194092442566
Random Forest,2,2654,0.386169103,0.3966906248617702,-0.010521521861770189
Random Forest,5,2655,0.639857886,0.6386898739649091,0.0011680120350909817
Random Forest,4,2656,0.355852222,0.35089674596561515,0.0049554760343848425
Random Forest,2,2657,0.2,0.26233025733693977,-0.062330257336939754
Random Forest,2,2658,0.237031736,0.2608309555524667,-0.02379921955246672
Random Forest,4,2659,0.697130547,0.7233633482006447,-0.02623280120064475
Random Forest,2,2660,0.386911,0.41799258833841824,-0.03108158833841823
Random Forest,1,2661,0.478444675,0.5912226188911002,-0.11277794389110019
Random Forest,3,2662,0.394437846,0.40089086217816267,-0.006453016178162685
Random Forest,3,2663,0.623017215,0.6382407620698867,-0.015223547069886711
Random Forest,1,2664,0.341627986,0.3642068103354293,-0.022578824335429293
Random Forest,4,2665,0.637583986,0.6010359060568159,0.0365480799431841
Random Forest,2,2666,0.616084942,0.6111758470974901,0.004909094902509903
Random Forest,3,2667,0.206382389,0.25148059061166766,-0.045098201611667665
Random Forest,1,2668,0.659237978,0.6471284433148299,0.012109534685170065
Random Forest,4,2669,0.476533974,0.44925534110287274,0.027278632897127286
Random Forest,1,2670,0.445213794,0.4377340244295458,0.007479769570454209
Random Forest,2,2671,0.378047712,0.3829712704479242,-0.004923558447924192
Random Forest,2,2672,0.377231334,0.37983511135928355,-0.0026037773592835767
Random Forest,5,2673,0.536066744,0.5623228843496798,-0.026256140349679824
Random Forest,3,2674,0.469997414,0.5309887872608456,-0.06099137326084564
Random Forest,5,2675,0.44951098,0.4349380541737586,0.014572925826241423
Random Forest,2,2676,0.48010236,0.48250436674514063,-0.002402006745140628
Random Forest,1,2677,0.654128288,0.6503877259630808,0.0037405620369191928
Random Forest,2,2678,0.73821572,0.7365932455311353,0.0016224744688647652
Random Forest,3,2679,0.388575491,0.37991595463683825,0.008659536363161746
Random Forest,3,2680,0.459498699,0.4541681360561395,0.005330562943860528
Random Forest,3,2681,0.384018226,0.406220006512134,-0.022201780512134006
Random Forest,1,2682,0.399928589,0.38799554261280583,0.011933046387194168
Random Forest,2,2683,0.446396401,0.4438768972022353,0.0025195037977647217
Random Forest,2,2684,0.745832288,0.7368787830117003,0.00895350498829972
Random Forest,1,2685,0.4475648,0.40903519642743386,0.03852960357256613
Random Forest,2,2686,0.606822315,0.5852806705140943,0.021541644485905675
Random Forest,1,2687,0.389311083,0.39594864111644873,-0.006637558116448727
Random Forest,4,2688,0.329473565,0.3425698290654063,-0.01309626406540626
Random Forest,2,2689,0.448717936,0.42401037436515937,0.024707561634840614
Random Forest,3,2690,0.69703251,0.7583562185785165,-0.061323708578516545
Random Forest,3,2691,0.469684701,0.484590760763929,-0.014906059763929003
Random Forest,5,2692,0.479450759,0.441707535710379,0.037743223289620986
Random Forest,3,2693,0.238341496,0.27156267041264526,-0.033221174412645244
Random Forest,2,2694,0.45911115,0.4499331652790741,0.009177984720925902
Random Forest,3,2695,0.452102564,0.4344604832162124,0.017642080783787595
Random Forest,1,2696,0.471834169,0.4769849880535017,-0.005150819053501676
Random Forest,3,2697,0.459263096,0.45854542385031105,0.0007176721496889304
Random Forest,3,2698,0.740507699,0.7389148126003542,0.001592886399645832
Random Forest,3,2699,0.341099399,0.3593196021447258,-0.018220203144725777
Random Forest,1,2700,0.657754242,0.6490222292734823,0.00873201272651769
Random Forest,3,2701,0.381750989,0.38741229551367345,-0.00566130651367347
Random Forest,1,2702,0.426902964,0.41542730673861894,0.011475657261381056
Random Forest,5,2703,0.385095961,0.3862361045623544,-0.0011401435623544232
Random Forest,3,2704,0.488638213,0.48998511085999297,-0.0013468978599929793
Random Forest,2,2705,0.62991028,0.6159132731259078,0.013997006874092222
Random Forest,5,2706,0.481598799,0.4794653382560724,0.0021334607439276176
Random Forest,1,2707,0.386732758,0.38669774937847584,3.5008621524168504e-05
Random Forest,1,2708,0.464256261,0.4608989275552379,0.0033573334447620784
Random Forest,5,2709,0.345892638,0.36981948492145256,-0.023926846921452583
Random Forest,3,2710,0.394683148,0.3868993275521676,0.007783820447832379
Random Forest,5,2711,0.621689682,0.6483806649368702,-0.026690982936870222
Random Forest,4,2712,0.450583891,0.4510093841216512,-0.00042549312165118813
Random Forest,3,2713,0.351780584,0.3451744859146351,0.0066060980853648865
Random Forest,1,2714,0.46552576,0.5614763410776658,-0.09595058107766574
Random Forest,2,2715,0.394149334,0.4171167364731776,-0.02296740247317758
Random Forest,5,2716,0.700312274,0.7132551995749027,-0.01294292557490273
Random Forest,4,2717,0.734370039,0.7846866346270702,-0.05031659562707025
Random Forest,5,2718,0.333493994,0.35361926287588086,-0.020125268875880842
Random Forest,1,2719,0.732576886,0.7355626166771893,-0.0029857306771892134
Random Forest,5,2720,0.648826797,0.6405838691048076,0.008242927895192431
Random Forest,3,2721,0.442015758,0.42129176704910143,0.020723990950898552
Random Forest,4,2722,0.387584725,0.38843366034989857,-0.0008489353498985497
Random Forest,2,2723,0.432420873,0.42022067098445987,0.012200202015540118
Random Forest,4,2724,0.346439475,0.3580293294456864,-0.011589854445686387
Random Forest,3,2725,0.525476473,0.5555602370460069,-0.030083764046006878
Random Forest,5,2726,0.600505195,0.5868897157218934,0.01361547927810658
Random Forest,3,2727,0.601277876,0.5795572760871593,0.0217205999128407
Random Forest,3,2728,0.445911761,0.4341475015078535,0.011764259492146545
Random Forest,3,2729,0.441641333,0.42832787098049613,0.013313462019503897
Random Forest,1,2730,0.371354382,0.3880388910852529,-0.01668450908525293
Random Forest,2,2731,0.640524109,0.6451317583944247,-0.0046076493944247066
Random Forest,3,2732,0.634806184,0.5775835334276033,0.05722265057239673
Random Forest,1,2733,0.624485207,0.6504470993725805,-0.02596189237258051
